,formula,Tc,P,prm0,prm1,prm2,prm3
4915,BaH2,0.0,300.0,56.0,1.0,1.0,2.0
4916,BaH2,0.0,350.0,56.0,1.0,1.0,2.0
4917,BaH2,0.0,400.0,56.0,1.0,1.0,2.0
4918,BaH2,0.0,450.0,56.0,1.0,1.0,2.0
4919,BaH2,0.0,500.0,56.0,1.0,1.0,2.0
4920,BaH3,0.0,50.0,56.0,1.0,1.0,3.0
4921,BaH3,0.0,100.0,56.0,1.0,1.0,3.0
4922,BaH3,0.0,150.0,56.0,1.0,1.0,3.0
4923,BaH3,0.0,200.0,56.0,1.0,1.0,3.0
4924,BaH3,0.0,250.0,56.0,1.0,1.0,3.0
4925,BaH3,0.0,300.0,56.0,1.0,1.0,3.0
4926,BaH3,0.0,350.0,56.0,1.0,1.0,3.0
4927,BaH3,0.0,400.0,56.0,1.0,1.0,3.0
4928,BaH3,0.0,450.0,56.0,1.0,1.0,3.0
4929,BaH3,0.0,500.0,56.0,1.0,1.0,3.0
4930,BaH4,0.0,50.0,56.0,1.0,1.0,4.0
4931,BaH4,0.0,100.0,56.0,1.0,1.0,4.0
4932,BaH4,0.0,150.0,56.0,1.0,1.0,4.0
4933,BaH4,0.0,200.0,56.0,1.0,1.0,4.0
4934,BaH4,0.0,250.0,56.0,1.0,1.0,4.0
4935,BaH4,0.0,300.0,56.0,1.0,1.0,4.0
4936,BaH4,0.0,350.0,56.0,1.0,1.0,4.0
4937,BaH4,0.0,400.0,56.0,1.0,1.0,4.0
4938,BaH4,0.0,450.0,56.0,1.0,1.0,4.0
4939,BaH4,0.0,500.0,56.0,1.0,1.0,4.0
4940,BaH5,0.0,50.0,56.0,1.0,1.0,5.0
4941,BaH5,0.0,100.0,56.0,1.0,1.0,5.0
4942,BaH5,0.0,150.0,56.0,1.0,1.0,5.0
4943,BaH5,0.0,200.0,56.0,1.0,1.0,5.0
4944,BaH5,0.0,250.0,56.0,1.0,1.0,5.0
4945,BaH5,0.0,300.0,56.0,1.0,1.0,5.0
4946,BaH5,0.0,350.0,56.0,1.0,1.0,5.0
4947,BaH5,0.0,400.0,56.0,1.0,1.0,5.0
4948,BaH5,0.0,450.0,56.0,1.0,1.0,5.0
4949,BaH5,0.0,500.0,56.0,1.0,1.0,5.0
4950,BaH6,0.0,50.0,56.0,1.0,1.0,6.0
4951,BaH6,0.0,100.0,56.0,1.0,1.0,6.0
4952,BaH6,0.0,150.0,56.0,1.0,1.0,6.0
4953,BaH6,0.0,200.0,56.0,1.0,1.0,6.0
4954,BaH6,0.0,250.0,56.0,1.0,1.0,6.0
4955,BaH6,0.0,300.0,56.0,1.0,1.0,6.0
4956,BaH6,0.0,350.0,56.0,1.0,1.0,6.0
4957,BaH6,0.0,400.0,56.0,1.0,1.0,6.0
4958,BaH6,0.0,450.0,56.0,1.0,1.0,6.0
4959,BaH6,0.0,500.0,56.0,1.0,1.0,6.0
4960,BaH7,0.0,50.0,56.0,1.0,1.0,7.0
4961,BaH7,0.0,100.0,56.0,1.0,1.0,7.0
4962,BaH7,0.0,150.0,56.0,1.0,1.0,7.0
4963,BaH7,0.0,200.0,56.0,1.0,1.0,7.0
4964,BaH7,0.0,250.0,56.0,1.0,1.0,7.0
4965,BaH7,0.0,300.0,56.0,1.0,1.0,7.0
4966,BaH7,0.0,350.0,56.0,1.0,1.0,7.0
4967,BaH7,0.0,400.0,56.0,1.0,1.0,7.0
4968,BaH7,0.0,450.0,56.0,1.0,1.0,7.0
4969,BaH7,0.0,500.0,56.0,1.0,1.0,7.0
4970,BaH8,0.0,50.0,56.0,1.0,1.0,8.0
4971,BaH8,0.0,100.0,56.0,1.0,1.0,8.0
4972,BaH8,0.0,150.0,56.0,1.0,1.0,8.0
4973,BaH8,0.0,200.0,56.0,1.0,1.0,8.0
4974,BaH8,0.0,250.0,56.0,1.0,1.0,8.0
4975,BaH8,0.0,300.0,56.0,1.0,1.0,8.0
4976,BaH8,0.0,350.0,56.0,1.0,1.0,8.0
4977,BaH8,0.0,400.0,56.0,1.0,1.0,8.0
4978,BaH8,0.0,450.0,56.0,1.0,1.0,8.0
4979,BaH8,0.0,500.0,56.0,1.0,1.0,8.0
4980,BaH9,0.0,50.0,56.0,1.0,1.0,9.0
4981,BaH9,0.0,100.0,56.0,1.0,1.0,9.0
4982,BaH9,0.0,150.0,56.0,1.0,1.0,9.0
4983,BaH9,0.0,200.0,56.0,1.0,1.0,9.0
4984,BaH9,0.0,250.0,56.0,1.0,1.0,9.0
4985,BaH9,0.0,300.0,56.0,1.0,1.0,9.0
4986,BaH9,0.0,350.0,56.0,1.0,1.0,9.0
4987,BaH9,0.0,400.0,56.0,1.0,1.0,9.0
4988,BaH9,0.0,450.0,56.0,1.0,1.0,9.0
4989,BaH9,0.0,500.0,56.0,1.0,1.0,9.0
4990,BaH10,0.0,50.0,56.0,1.0,1.0,10.0
4991,BaH10,0.0,100.0,56.0,1.0,1.0,10.0
4992,BaH10,0.0,150.0,56.0,1.0,1.0,10.0
4993,BaH10,0.0,200.0,56.0,1.0,1.0,10.0
4994,BaH10,0.0,250.0,56.0,1.0,1.0,10.0
4995,BaH10,0.0,300.0,56.0,1.0,1.0,10.0
4996,BaH10,0.0,350.0,56.0,1.0,1.0,10.0
4997,BaH10,0.0,400.0,56.0,1.0,1.0,10.0
4998,BaH10,0.0,450.0,56.0,1.0,1.0,10.0
4999,BaH10,0.0,500.0,56.0,1.0,1.0,10.0
5000,LaH,0.0,50.0,57.0,1.0,1.0,1.0
5001,LaH,0.0,100.0,57.0,1.0,1.0,1.0
5002,LaH,0.0,150.0,57.0,1.0,1.0,1.0
5003,LaH,0.0,200.0,57.0,1.0,1.0,1.0
5004,LaH,0.0,250.0,57.0,1.0,1.0,1.0
5005,LaH,0.0,300.0,57.0,1.0,1.0,1.0
5006,LaH,0.0,350.0,57.0,1.0,1.0,1.0
5007,LaH,0.0,400.0,57.0,1.0,1.0,1.0
5008,LaH,0.0,450.0,57.0,1.0,1.0,1.0
5009,LaH,0.0,500.0,57.0,1.0,1.0,1.0
5010,LaH2,0.0,50.0,57.0,1.0,1.0,2.0
5011,LaH2,0.0,100.0,57.0,1.0,1.0,2.0
5012,LaH2,0.0,150.0,57.0,1.0,1.0,2.0
5013,LaH2,0.0,200.0,57.0,1.0,1.0,2.0
5014,LaH2,0.0,250.0,57.0,1.0,1.0,2.0
5015,LaH2,0.0,300.0,57.0,1.0,1.0,2.0
5016,LaH2,0.0,350.0,57.0,1.0,1.0,2.0
5017,LaH2,0.0,400.0,57.0,1.0,1.0,2.0
5018,LaH2,0.0,450.0,57.0,1.0,1.0,2.0
5019,LaH2,0.0,500.0,57.0,1.0,1.0,2.0
5020,LaH3,0.0,50.0,57.0,1.0,1.0,3.0
5021,LaH3,0.0,100.0,57.0,1.0,1.0,3.0
5022,LaH3,0.0,150.0,57.0,1.0,1.0,3.0
5023,LaH3,0.0,200.0,57.0,1.0,1.0,3.0
5024,LaH3,0.0,250.0,57.0,1.0,1.0,3.0
5025,LaH3,0.0,300.0,57.0,1.0,1.0,3.0
5026,LaH3,0.0,350.0,57.0,1.0,1.0,3.0
5027,LaH3,0.0,400.0,57.0,1.0,1.0,3.0
5028,LaH3,0.0,450.0,57.0,1.0,1.0,3.0
5029,LaH3,0.0,500.0,57.0,1.0,1.0,3.0
5030,LaH4,0.0,50.0,57.0,1.0,1.0,4.0
5031,LaH4,0.0,100.0,57.0,1.0,1.0,4.0
5032,LaH4,0.0,150.0,57.0,1.0,1.0,4.0
5033,LaH4,0.0,200.0,57.0,1.0,1.0,4.0
5034,LaH4,0.0,250.0,57.0,1.0,1.0,4.0
5035,LaH4,0.0,300.0,57.0,1.0,1.0,4.0
5036,LaH4,0.0,350.0,57.0,1.0,1.0,4.0
5037,LaH4,0.0,400.0,57.0,1.0,1.0,4.0
5038,LaH4,0.0,450.0,57.0,1.0,1.0,4.0
5039,LaH4,0.0,500.0,57.0,1.0,1.0,4.0
5040,LaH5,0.0,50.0,57.0,1.0,1.0,5.0
5041,LaH5,0.0,100.0,57.0,1.0,1.0,5.0
5042,LaH5,0.0,150.0,57.0,1.0,1.0,5.0
5043,LaH5,0.0,200.0,57.0,1.0,1.0,5.0
5044,LaH5,0.0,250.0,57.0,1.0,1.0,5.0
5045,LaH5,0.0,300.0,57.0,1.0,1.0,5.0
5046,LaH5,0.0,350.0,57.0,1.0,1.0,5.0
5047,LaH5,0.0,400.0,57.0,1.0,1.0,5.0
5048,LaH5,0.0,450.0,57.0,1.0,1.0,5.0
5049,LaH5,0.0,500.0,57.0,1.0,1.0,5.0
5050,LaH6,0.0,50.0,57.0,1.0,1.0,6.0
5051,LaH6,0.0,100.0,57.0,1.0,1.0,6.0
5052,LaH6,0.0,150.0,57.0,1.0,1.0,6.0
5053,LaH6,0.0,200.0,57.0,1.0,1.0,6.0
5054,LaH6,0.0,250.0,57.0,1.0,1.0,6.0
5055,LaH6,0.0,300.0,57.0,1.0,1.0,6.0
5056,LaH6,0.0,350.0,57.0,1.0,1.0,6.0
5057,LaH6,0.0,400.0,57.0,1.0,1.0,6.0
5058,LaH6,0.0,450.0,57.0,1.0,1.0,6.0
5059,LaH6,0.0,500.0,57.0,1.0,1.0,6.0
5060,LaH7,0.0,50.0,57.0,1.0,1.0,7.0
5061,LaH7,0.0,100.0,57.0,1.0,1.0,7.0
5062,LaH7,0.0,150.0,57.0,1.0,1.0,7.0
5063,LaH7,0.0,200.0,57.0,1.0,1.0,7.0
5064,LaH7,0.0,250.0,57.0,1.0,1.0,7.0
5065,LaH7,0.0,300.0,57.0,1.0,1.0,7.0
5066,LaH7,0.0,350.0,57.0,1.0,1.0,7.0
5067,LaH7,0.0,400.0,57.0,1.0,1.0,7.0
5068,LaH7,0.0,450.0,57.0,1.0,1.0,7.0
5069,LaH7,0.0,500.0,57.0,1.0,1.0,7.0
5070,LaH8,0.0,50.0,57.0,1.0,1.0,8.0
5071,LaH8,0.0,100.0,57.0,1.0,1.0,8.0
5072,LaH8,0.0,150.0,57.0,1.0,1.0,8.0
5073,LaH8,0.0,200.0,57.0,1.0,1.0,8.0
5074,LaH8,0.0,250.0,57.0,1.0,1.0,8.0
5075,LaH8,0.0,300.0,57.0,1.0,1.0,8.0
5076,LaH8,0.0,350.0,57.0,1.0,1.0,8.0
5077,LaH8,0.0,400.0,57.0,1.0,1.0,8.0
5078,LaH8,0.0,450.0,57.0,1.0,1.0,8.0
5079,LaH8,0.0,500.0,57.0,1.0,1.0,8.0
5080,LaH9,0.0,50.0,57.0,1.0,1.0,9.0
5081,LaH9,0.0,100.0,57.0,1.0,1.0,9.0
5082,LaH9,0.0,150.0,57.0,1.0,1.0,9.0
5083,LaH9,0.0,200.0,57.0,1.0,1.0,9.0
5084,LaH9,0.0,250.0,57.0,1.0,1.0,9.0
5085,LaH9,0.0,300.0,57.0,1.0,1.0,9.0
5086,LaH9,0.0,350.0,57.0,1.0,1.0,9.0
5087,LaH9,0.0,400.0,57.0,1.0,1.0,9.0
5088,LaH9,0.0,450.0,57.0,1.0,1.0,9.0
5089,LaH9,0.0,500.0,57.0,1.0,1.0,9.0
5090,LaH10,0.0,50.0,57.0,1.0,1.0,10.0
5091,LaH10,0.0,100.0,57.0,1.0,1.0,10.0
5092,LaH10,0.0,150.0,57.0,1.0,1.0,10.0
5093,LaH10,0.0,200.0,57.0,1.0,1.0,10.0
5094,LaH10,0.0,250.0,57.0,1.0,1.0,10.0
5095,LaH10,0.0,300.0,57.0,1.0,1.0,10.0
5096,LaH10,0.0,350.0,57.0,1.0,1.0,10.0
5097,LaH10,0.0,400.0,57.0,1.0,1.0,10.0
5098,LaH10,0.0,450.0,57.0,1.0,1.0,10.0
5099,LaH10,0.0,500.0,57.0,1.0,1.0,10.0
5100,CeH,0.0,50.0,58.0,1.0,1.0,1.0
5101,CeH,0.0,100.0,58.0,1.0,1.0,1.0
5102,CeH,0.0,150.0,58.0,1.0,1.0,1.0
5103,CeH,0.0,200.0,58.0,1.0,1.0,1.0
5104,CeH,0.0,250.0,58.0,1.0,1.0,1.0
5105,CeH,0.0,300.0,58.0,1.0,1.0,1.0
5106,CeH,0.0,350.0,58.0,1.0,1.0,1.0
5107,CeH,0.0,400.0,58.0,1.0,1.0,1.0
5108,CeH,0.0,450.0,58.0,1.0,1.0,1.0
5109,CeH,0.0,500.0,58.0,1.0,1.0,1.0
5110,CeH2,0.0,50.0,58.0,1.0,1.0,2.0
5111,CeH2,0.0,100.0,58.0,1.0,1.0,2.0
5112,CeH2,0.0,150.0,58.0,1.0,1.0,2.0
5113,CeH2,0.0,200.0,58.0,1.0,1.0,2.0
5114,CeH2,0.0,250.0,58.0,1.0,1.0,2.0
5115,CeH2,0.0,300.0,58.0,1.0,1.0,2.0
5116,CeH2,0.0,350.0,58.0,1.0,1.0,2.0
5117,CeH2,0.0,400.0,58.0,1.0,1.0,2.0
5118,CeH2,0.0,450.0,58.0,1.0,1.0,2.0
5119,CeH2,0.0,500.0,58.0,1.0,1.0,2.0
5120,CeH3,0.0,50.0,58.0,1.0,1.0,3.0
5121,CeH3,0.0,100.0,58.0,1.0,1.0,3.0
5122,CeH3,0.0,150.0,58.0,1.0,1.0,3.0
5123,CeH3,0.0,200.0,58.0,1.0,1.0,3.0
5124,CeH3,0.0,250.0,58.0,1.0,1.0,3.0
5125,CeH3,0.0,300.0,58.0,1.0,1.0,3.0
5126,CeH3,0.0,350.0,58.0,1.0,1.0,3.0
5127,CeH3,0.0,400.0,58.0,1.0,1.0,3.0
5128,CeH3,0.0,450.0,58.0,1.0,1.0,3.0
5129,CeH3,0.0,500.0,58.0,1.0,1.0,3.0
5130,CeH4,0.0,50.0,58.0,1.0,1.0,4.0
5131,CeH4,0.0,100.0,58.0,1.0,1.0,4.0
5132,CeH4,0.0,150.0,58.0,1.0,1.0,4.0
5133,CeH4,0.0,200.0,58.0,1.0,1.0,4.0
5134,CeH4,0.0,250.0,58.0,1.0,1.0,4.0
5135,CeH4,0.0,300.0,58.0,1.0,1.0,4.0
5136,CeH4,0.0,350.0,58.0,1.0,1.0,4.0
5137,CeH4,0.0,400.0,58.0,1.0,1.0,4.0
5138,CeH4,0.0,450.0,58.0,1.0,1.0,4.0
5139,CeH4,0.0,500.0,58.0,1.0,1.0,4.0
5140,CeH5,0.0,50.0,58.0,1.0,1.0,5.0
5141,CeH5,0.0,100.0,58.0,1.0,1.0,5.0
5142,CeH5,0.0,150.0,58.0,1.0,1.0,5.0
5143,CeH5,0.0,200.0,58.0,1.0,1.0,5.0
5144,CeH5,0.0,250.0,58.0,1.0,1.0,5.0
5145,CeH5,0.0,300.0,58.0,1.0,1.0,5.0
5146,CeH5,0.0,350.0,58.0,1.0,1.0,5.0
5147,CeH5,0.0,400.0,58.0,1.0,1.0,5.0
5148,CeH5,0.0,450.0,58.0,1.0,1.0,5.0
5149,CeH5,0.0,500.0,58.0,1.0,1.0,5.0
5150,CeH6,0.0,50.0,58.0,1.0,1.0,6.0
5151,CeH6,0.0,100.0,58.0,1.0,1.0,6.0
5152,CeH6,0.0,150.0,58.0,1.0,1.0,6.0
5153,CeH6,0.0,200.0,58.0,1.0,1.0,6.0
5154,CeH6,0.0,250.0,58.0,1.0,1.0,6.0
5155,CeH6,0.0,300.0,58.0,1.0,1.0,6.0
5156,CeH6,0.0,350.0,58.0,1.0,1.0,6.0
5157,CeH6,0.0,400.0,58.0,1.0,1.0,6.0
5158,CeH6,0.0,450.0,58.0,1.0,1.0,6.0
5159,CeH6,0.0,500.0,58.0,1.0,1.0,6.0
5160,CeH7,0.0,50.0,58.0,1.0,1.0,7.0
5161,CeH7,0.0,100.0,58.0,1.0,1.0,7.0
5162,CeH7,0.0,150.0,58.0,1.0,1.0,7.0
5163,CeH7,0.0,200.0,58.0,1.0,1.0,7.0
5164,CeH7,0.0,250.0,58.0,1.0,1.0,7.0
5165,CeH7,0.0,300.0,58.0,1.0,1.0,7.0
5166,CeH7,0.0,350.0,58.0,1.0,1.0,7.0
5167,CeH7,0.0,400.0,58.0,1.0,1.0,7.0
5168,CeH7,0.0,450.0,58.0,1.0,1.0,7.0
5169,CeH7,0.0,500.0,58.0,1.0,1.0,7.0
5170,CeH8,0.0,50.0,58.0,1.0,1.0,8.0
5171,CeH8,0.0,100.0,58.0,1.0,1.0,8.0
5172,CeH8,0.0,150.0,58.0,1.0,1.0,8.0
5173,CeH8,0.0,200.0,58.0,1.0,1.0,8.0
5174,CeH8,0.0,250.0,58.0,1.0,1.0,8.0
5175,CeH8,0.0,300.0,58.0,1.0,1.0,8.0
5176,CeH8,0.0,350.0,58.0,1.0,1.0,8.0
5177,CeH8,0.0,400.0,58.0,1.0,1.0,8.0
5178,CeH8,0.0,450.0,58.0,1.0,1.0,8.0
5179,CeH8,0.0,500.0,58.0,1.0,1.0,8.0
5180,CeH9,0.0,50.0,58.0,1.0,1.0,9.0
5181,CeH9,0.0,100.0,58.0,1.0,1.0,9.0
5182,CeH9,0.0,150.0,58.0,1.0,1.0,9.0
5183,CeH9,0.0,200.0,58.0,1.0,1.0,9.0
5184,CeH9,0.0,250.0,58.0,1.0,1.0,9.0
5185,CeH9,0.0,300.0,58.0,1.0,1.0,9.0
5186,CeH9,0.0,350.0,58.0,1.0,1.0,9.0
5187,CeH9,0.0,400.0,58.0,1.0,1.0,9.0
5188,CeH9,0.0,450.0,58.0,1.0,1.0,9.0
5189,CeH9,0.0,500.0,58.0,1.0,1.0,9.0
5190,CeH10,0.0,50.0,58.0,1.0,1.0,10.0
5191,CeH10,0.0,100.0,58.0,1.0,1.0,10.0
5192,CeH10,0.0,150.0,58.0,1.0,1.0,10.0
5193,CeH10,0.0,200.0,58.0,1.0,1.0,10.0
5194,CeH10,0.0,250.0,58.0,1.0,1.0,10.0
5195,CeH10,0.0,300.0,58.0,1.0,1.0,10.0
5196,CeH10,0.0,350.0,58.0,1.0,1.0,10.0
5197,CeH10,0.0,400.0,58.0,1.0,1.0,10.0
5198,CeH10,0.0,450.0,58.0,1.0,1.0,10.0
5199,CeH10,0.0,500.0,58.0,1.0,1.0,10.0
5200,PrH,0.0,50.0,59.0,1.0,1.0,1.0
5201,PrH,0.0,100.0,59.0,1.0,1.0,1.0
5202,PrH,0.0,150.0,59.0,1.0,1.0,1.0
5203,PrH,0.0,200.0,59.0,1.0,1.0,1.0
5204,PrH,0.0,250.0,59.0,1.0,1.0,1.0
5205,PrH,0.0,300.0,59.0,1.0,1.0,1.0
5206,PrH,0.0,350.0,59.0,1.0,1.0,1.0
5207,PrH,0.0,400.0,59.0,1.0,1.0,1.0
5208,PrH,0.0,450.0,59.0,1.0,1.0,1.0
5209,PrH,0.0,500.0,59.0,1.0,1.0,1.0
5210,PrH2,0.0,50.0,59.0,1.0,1.0,2.0
5211,PrH2,0.0,100.0,59.0,1.0,1.0,2.0
5212,PrH2,0.0,150.0,59.0,1.0,1.0,2.0
5213,PrH2,0.0,200.0,59.0,1.0,1.0,2.0
5214,PrH2,0.0,250.0,59.0,1.0,1.0,2.0
5215,PrH2,0.0,300.0,59.0,1.0,1.0,2.0
5216,PrH2,0.0,350.0,59.0,1.0,1.0,2.0
5217,PrH2,0.0,400.0,59.0,1.0,1.0,2.0
5218,PrH2,0.0,450.0,59.0,1.0,1.0,2.0
5219,PrH2,0.0,500.0,59.0,1.0,1.0,2.0
5220,PrH3,0.0,50.0,59.0,1.0,1.0,3.0
5221,PrH3,0.0,100.0,59.0,1.0,1.0,3.0
5222,PrH3,0.0,150.0,59.0,1.0,1.0,3.0
5223,PrH3,0.0,200.0,59.0,1.0,1.0,3.0
5224,PrH3,0.0,250.0,59.0,1.0,1.0,3.0
5225,PrH3,0.0,300.0,59.0,1.0,1.0,3.0
5226,PrH3,0.0,350.0,59.0,1.0,1.0,3.0
5227,PrH3,0.0,400.0,59.0,1.0,1.0,3.0
5228,PrH3,0.0,450.0,59.0,1.0,1.0,3.0
5229,PrH3,0.0,500.0,59.0,1.0,1.0,3.0
5230,PrH4,0.0,50.0,59.0,1.0,1.0,4.0
5231,PrH4,0.0,100.0,59.0,1.0,1.0,4.0
5232,PrH4,0.0,150.0,59.0,1.0,1.0,4.0
5233,PrH4,0.0,200.0,59.0,1.0,1.0,4.0
5234,PrH4,0.0,250.0,59.0,1.0,1.0,4.0
5235,PrH4,0.0,300.0,59.0,1.0,1.0,4.0
5236,PrH4,0.0,350.0,59.0,1.0,1.0,4.0
5237,PrH4,0.0,400.0,59.0,1.0,1.0,4.0
5238,PrH4,0.0,450.0,59.0,1.0,1.0,4.0
5239,PrH4,0.0,500.0,59.0,1.0,1.0,4.0
5240,PrH5,0.0,50.0,59.0,1.0,1.0,5.0
5241,PrH5,0.0,100.0,59.0,1.0,1.0,5.0
5242,PrH5,0.0,150.0,59.0,1.0,1.0,5.0
5243,PrH5,0.0,200.0,59.0,1.0,1.0,5.0
5244,PrH5,0.0,250.0,59.0,1.0,1.0,5.0
5245,PrH5,0.0,300.0,59.0,1.0,1.0,5.0
5246,PrH5,0.0,350.0,59.0,1.0,1.0,5.0
5247,PrH5,0.0,400.0,59.0,1.0,1.0,5.0
5248,PrH5,0.0,450.0,59.0,1.0,1.0,5.0
5249,PrH5,0.0,500.0,59.0,1.0,1.0,5.0
5250,PrH6,0.0,50.0,59.0,1.0,1.0,6.0
5251,PrH6,0.0,100.0,59.0,1.0,1.0,6.0
5252,PrH6,0.0,150.0,59.0,1.0,1.0,6.0
5253,PrH6,0.0,200.0,59.0,1.0,1.0,6.0
5254,PrH6,0.0,250.0,59.0,1.0,1.0,6.0
5255,PrH6,0.0,300.0,59.0,1.0,1.0,6.0
5256,PrH6,0.0,350.0,59.0,1.0,1.0,6.0
5257,PrH6,0.0,400.0,59.0,1.0,1.0,6.0
5258,PrH6,0.0,450.0,59.0,1.0,1.0,6.0
5259,PrH6,0.0,500.0,59.0,1.0,1.0,6.0
5260,PrH7,0.0,50.0,59.0,1.0,1.0,7.0
5261,PrH7,0.0,100.0,59.0,1.0,1.0,7.0
5262,PrH7,0.0,150.0,59.0,1.0,1.0,7.0
5263,PrH7,0.0,200.0,59.0,1.0,1.0,7.0
5264,PrH7,0.0,250.0,59.0,1.0,1.0,7.0
5265,PrH7,0.0,300.0,59.0,1.0,1.0,7.0
5266,PrH7,0.0,350.0,59.0,1.0,1.0,7.0
5267,PrH7,0.0,400.0,59.0,1.0,1.0,7.0
5268,PrH7,0.0,450.0,59.0,1.0,1.0,7.0
5269,PrH7,0.0,500.0,59.0,1.0,1.0,7.0
5270,PrH8,0.0,50.0,59.0,1.0,1.0,8.0
5271,PrH8,0.0,100.0,59.0,1.0,1.0,8.0
5272,PrH8,0.0,150.0,59.0,1.0,1.0,8.0
5273,PrH8,0.0,200.0,59.0,1.0,1.0,8.0
5274,PrH8,0.0,250.0,59.0,1.0,1.0,8.0
5275,PrH8,0.0,300.0,59.0,1.0,1.0,8.0
5276,PrH8,0.0,350.0,59.0,1.0,1.0,8.0
5277,PrH8,0.0,400.0,59.0,1.0,1.0,8.0
5278,PrH8,0.0,450.0,59.0,1.0,1.0,8.0
5279,PrH8,0.0,500.0,59.0,1.0,1.0,8.0
5280,PrH9,0.0,50.0,59.0,1.0,1.0,9.0
5281,PrH9,0.0,100.0,59.0,1.0,1.0,9.0
5282,PrH9,0.0,150.0,59.0,1.0,1.0,9.0
5283,PrH9,0.0,200.0,59.0,1.0,1.0,9.0
5284,PrH9,0.0,250.0,59.0,1.0,1.0,9.0
5285,PrH9,0.0,300.0,59.0,1.0,1.0,9.0
5286,PrH9,0.0,350.0,59.0,1.0,1.0,9.0
5287,PrH9,0.0,400.0,59.0,1.0,1.0,9.0
5288,PrH9,0.0,450.0,59.0,1.0,1.0,9.0
5289,PrH9,0.0,500.0,59.0,1.0,1.0,9.0
5290,PrH10,0.0,50.0,59.0,1.0,1.0,10.0
5291,PrH10,0.0,100.0,59.0,1.0,1.0,10.0
5292,PrH10,0.0,150.0,59.0,1.0,1.0,10.0
5293,PrH10,0.0,200.0,59.0,1.0,1.0,10.0
5294,PrH10,0.0,250.0,59.0,1.0,1.0,10.0
5295,PrH10,0.0,300.0,59.0,1.0,1.0,10.0
5296,PrH10,0.0,350.0,59.0,1.0,1.0,10.0
5297,PrH10,0.0,400.0,59.0,1.0,1.0,10.0
5298,PrH10,0.0,450.0,59.0,1.0,1.0,10.0
5299,PrH10,0.0,500.0,59.0,1.0,1.0,10.0
5300,NdH,0.0,50.0,60.0,1.0,1.0,1.0
5301,NdH,0.0,100.0,60.0,1.0,1.0,1.0
5302,NdH,0.0,150.0,60.0,1.0,1.0,1.0
5303,NdH,0.0,200.0,60.0,1.0,1.0,1.0
5304,NdH,0.0,250.0,60.0,1.0,1.0,1.0
5305,NdH,0.0,300.0,60.0,1.0,1.0,1.0
5306,NdH,0.0,350.0,60.0,1.0,1.0,1.0
5307,NdH,0.0,400.0,60.0,1.0,1.0,1.0
5308,NdH,0.0,450.0,60.0,1.0,1.0,1.0
5309,NdH,0.0,500.0,60.0,1.0,1.0,1.0
5310,NdH2,0.0,50.0,60.0,1.0,1.0,2.0
5311,NdH2,0.0,100.0,60.0,1.0,1.0,2.0
5312,NdH2,0.0,150.0,60.0,1.0,1.0,2.0
5313,NdH2,0.0,200.0,60.0,1.0,1.0,2.0
5314,NdH2,0.0,250.0,60.0,1.0,1.0,2.0
5315,NdH2,0.0,300.0,60.0,1.0,1.0,2.0
5316,NdH2,0.0,350.0,60.0,1.0,1.0,2.0
5317,NdH2,0.0,400.0,60.0,1.0,1.0,2.0
5318,NdH2,0.0,450.0,60.0,1.0,1.0,2.0
5319,NdH2,0.0,500.0,60.0,1.0,1.0,2.0
5320,NdH3,0.0,50.0,60.0,1.0,1.0,3.0
5321,NdH3,0.0,100.0,60.0,1.0,1.0,3.0
5322,NdH3,0.0,150.0,60.0,1.0,1.0,3.0
5323,NdH3,0.0,200.0,60.0,1.0,1.0,3.0
5324,NdH3,0.0,250.0,60.0,1.0,1.0,3.0
5325,NdH3,0.0,300.0,60.0,1.0,1.0,3.0
5326,NdH3,0.0,350.0,60.0,1.0,1.0,3.0
5327,NdH3,0.0,400.0,60.0,1.0,1.0,3.0
5328,NdH3,0.0,450.0,60.0,1.0,1.0,3.0
5329,NdH3,0.0,500.0,60.0,1.0,1.0,3.0
5330,NdH4,0.0,50.0,60.0,1.0,1.0,4.0
5331,NdH4,0.0,100.0,60.0,1.0,1.0,4.0
5332,NdH4,0.0,150.0,60.0,1.0,1.0,4.0
5333,NdH4,0.0,200.0,60.0,1.0,1.0,4.0
5334,NdH4,0.0,250.0,60.0,1.0,1.0,4.0
5335,NdH4,0.0,300.0,60.0,1.0,1.0,4.0
5336,NdH4,0.0,350.0,60.0,1.0,1.0,4.0
5337,NdH4,0.0,400.0,60.0,1.0,1.0,4.0
5338,NdH4,0.0,450.0,60.0,1.0,1.0,4.0
5339,NdH4,0.0,500.0,60.0,1.0,1.0,4.0
5340,NdH5,0.0,50.0,60.0,1.0,1.0,5.0
5341,NdH5,0.0,100.0,60.0,1.0,1.0,5.0
5342,NdH5,0.0,150.0,60.0,1.0,1.0,5.0
5343,NdH5,0.0,200.0,60.0,1.0,1.0,5.0
5344,NdH5,0.0,250.0,60.0,1.0,1.0,5.0
5345,NdH5,0.0,300.0,60.0,1.0,1.0,5.0
5346,NdH5,0.0,350.0,60.0,1.0,1.0,5.0
5347,NdH5,0.0,400.0,60.0,1.0,1.0,5.0
5348,NdH5,0.0,450.0,60.0,1.0,1.0,5.0
5349,NdH5,0.0,500.0,60.0,1.0,1.0,5.0
5350,NdH6,0.0,50.0,60.0,1.0,1.0,6.0
5351,NdH6,0.0,100.0,60.0,1.0,1.0,6.0
