formula,P,Tc,AD
NaH,100,43,1
NaH,150,43,1
NaH,200,43,1
NaH,250,43,1
NaH,300,43,1
NaH,350,43,1
NaH,500,43,1
Na8H9,100,43,1
Na9H,250,43,1
Na8H9,150,43,1
Na8H9,200,43,1
Na8H9,250,43,1
Na8H9,300,43,1
Na8H9,350,43,1
Na8H9,500,43,1
Na9H,50,43,1
Na9H,100,43,1
Na9H,150,43,1
Na9H,200,43,1
Na9H4,250,43,1
Na9H4,350,43,1
NaH,50,43,1
Na9H7,500,43,1
Na9H8,50,43,1
Na9H8,100,43,1
Na9H8,150,43,1
Na9H8,200,43,1
Na9H8,250,43,1
Na9H8,300,43,1
Na9H8,350,43,1
Na9H8,500,43,1
NaH,100,43,1
Na9H7,350,43,1
NaH,150,43,1
NaH,200,43,1
NaH,250,43,1
NaH,300,43,1
NaH,350,43,1
NaH,500,43,1
MgH,500,43,1
MgH2,300,43,1
MgH2,350,43,1
Na9H7,300,43,1
Na3H2,50,43,1
Na9H4,500,43,1
Na9H5,50,43,1
Na9H5,100,43,1
Na9H5,150,43,1
Na9H5,200,43,1
Na9H5,250,43,1
Na9H5,300,43,1
Na9H5,350,43,1
Na9H5,500,43,1
Na3H2,100,43,1
Na9H7,250,43,1
Na3H2,150,43,1
Na3H2,200,43,1
Na3H2,250,43,1
Na3H2,300,43,1
Na3H2,350,43,1
Na3H2,500,43,1
Na9H7,50,43,1
Na9H7,100,43,1
Na9H7,150,43,1
Na9H7,200,43,1
Mg3H,100,43,1
Mg3H,200,43,1
Mg5H9,50,43,1
Mg5H,350,43,1
Mg4H9,250,43,1
Mg4H9,300,43,1
Mg4H9,350,43,1
Mg4H9,500,43,1
Mg5H,50,43,1
Mg5H,100,43,1
Mg5H,150,43,1
Mg5H,200,43,1
Mg5H,250,43,1
Mg5H,300,43,1
Mg4H9,150,43,1
Mg5H,500,43,1
Mg5H2,50,43,1
Mg5H2,100,43,1
Mg5H2,150,43,1
Mg5H2,200,43,1
Mg5H2,250,43,1
Mg5H2,300,43,1
Mg5H2,350,43,1
Mg5H2,500,43,1
Mg4H9,200,43,1
Mg4H9,100,43,1
Mg5H3,100,43,1
Mg4H7,350,43,1
Mg2H3,250,43,1
Mg2H3,300,43,1
Mg2H3,350,43,1
Mg2H3,500,43,1
Mg4H7,50,43,1
Mg4H7,100,43,1
Mg4H7,150,43,1
Mg4H7,200,43,1
Mg4H7,250,43,1
Mg4H7,300,43,1
Mg4H9,50,43,1
Mg4H7,500,43,1
MgH2,50,43,1
MgH2,100,43,1
MgH2,150,43,1
MgH2,200,43,1
MgH2,250,43,1
MgH2,300,43,1
MgH2,350,43,1
MgH2,500,43,1
Mg5H3,50,43,1
Mg5H3,150,43,1
Mg2H3,150,43,1
Mg5H7,350,43,1
Mg5H6,250,43,1
Mg5H6,300,43,1
Mg5H6,350,43,1
Mg5H6,500,43,1
Mg5H7,50,43,1
Mg5H7,100,43,1
Mg5H7,150,43,1
Mg5H7,200,43,1
Mg5H7,250,43,1
Mg5H7,300,43,1
Mg5H6,150,43,1
Mg5H7,500,43,1
Mg5H8,50,43,1
Mg5H8,100,43,1
Mg5H8,150,43,1
Mg5H8,200,43,1
Mg5H8,250,43,1
Mg5H8,300,43,1
Mg5H8,350,43,1
Mg5H8,500,43,1
Mg5H6,200,43,1
Mg5H6,100,43,1
Mg5H3,200,43,1
Mg5H4,350,43,1
Mg5H3,250,43,1
Mg5H3,300,43,1
Mg5H3,350,43,1
Mg5H3,500,43,1
Mg5H4,50,43,1
Mg5H4,100,43,1
Mg5H4,150,43,1
Mg5H4,200,43,1
Mg5H4,250,43,1
Mg5H4,300,43,1
Mg5H6,50,43,1
Mg5H4,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,150,43,1
MgH,200,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg2H3,200,43,1
Mg2H3,100,43,1
Mg3H,250,43,1
MgH2,150,43,1
Mg3H5,50,43,1
Mg3H5,100,43,1
Mg3H5,150,43,1
Mg3H5,200,43,1
Mg3H5,250,43,1
Mg3H5,300,43,1
Mg3H5,350,43,1
Mg3H5,500,43,1
MgH2,50,43,1
MgH2,100,43,1
MgH2,200,43,1
MgH2,250,43,1
MgH2,300,43,1
MgH2,350,43,1
MgH2,500,43,1
Mg3H7,50,43,1
Mg3H7,100,43,1
Mg3H7,150,43,1
Mg3H7,200,43,1
Mg3H7,250,43,1
Mg3H7,300,43,1
Mg3H4,500,43,1
Mg3H,300,43,1
Mg3H,350,43,1
Mg3H,500,43,1
Mg3H2,50,43,1
Mg3H2,100,43,1
Mg3H2,150,43,1
Mg3H2,200,43,1
Mg3H2,250,43,1
Mg3H2,300,43,1
Mg3H2,350,43,1
Mg3H4,350,43,1
Mg3H2,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,150,43,1
MgH,200,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg3H4,300,43,1
Mg3H7,350,43,1
Mg2H3,50,43,1
MgH,350,43,1
Mg4H3,250,43,1
Mg4H3,300,43,1
Mg4H3,350,43,1
Mg4H3,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,150,43,1
MgH,200,43,1
MgH,250,43,1
MgH,300,43,1
Mg4H3,150,43,1
MgH,500,43,1
Mg4H5,50,43,1
Mg4H5,100,43,1
Mg4H5,150,43,1
Mg4H5,200,43,1
Mg4H5,250,43,1
Mg4H5,300,43,1
Mg4H5,350,43,1
Mg4H5,500,43,1
Mg4H3,200,43,1
Mg4H3,100,43,1
Mg3H7,500,43,1
MgH3,150,43,1
Mg3H8,50,43,1
Mg3H8,100,43,1
Mg3H8,150,43,1
Mg3H8,200,43,1
Mg3H8,250,43,1
Mg3H8,300,43,1
Mg3H8,350,43,1
Mg3H8,500,43,1
MgH3,50,43,1
MgH3,100,43,1
MgH3,200,43,1
Mg4H3,50,43,1
MgH3,250,43,1
MgH3,300,43,1
MgH3,350,43,1
MgH3,500,43,1
Mg4H,250,43,1
Mg4H,300,43,1
Mg4H,350,43,1
Mg4H,500,43,1
Al2H9,50,43,1
Na8H7,350,43,1
Al2H9,100,43,1
SiH6,350,43,1
SiH6,500,43,1
SiH7,50,43,1
SiH7,100,43,1
SiH7,250,43,1
SiH7,300,43,1
SiH7,350,43,1
SiH7,500,43,1
SiH8,50,43,1
SiH8,100,43,1
SiH8,150,43,1
SiH8,200,43,1
SiH8,250,43,1
SiH8,300,43,1
SiH8,350,43,1
SiH8,500,43,1
SiH9,50,43,1
SiH9,100,43,1
SiH9,150,43,1
SiH9,200,43,1
SiH5,100,43,1
SiH5,50,43,1
AlH,250,43,1
Al9H8,150,43,1
Al9H8,200,43,1
Al9H8,250,43,1
Al9H8,300,43,1
Al9H8,350,43,1
Al9H8,500,43,1
AlH,50,43,1
AlH,100,43,1
AlH,150,43,1
AlH,200,43,1
AlH,300,43,1
AlH,350,43,1
AlH,500,43,1
SiH,50,43,1
SiH,500,43,1
SiH2,200,43,1
SiH2,350,43,1
SiH2,500,43,1
SiH9,250,43,1
SiH9,300,43,1
SiH9,350,43,1
SiH3,200,43,1
SiH2,350,43,1
SiH2,500,43,1
Si2H5,300,43,1
Si2H5,350,43,1
Si2H5,500,43,1
SiH3,50,43,1
SiH3,100,43,1
SiH3,150,43,1
SiH3,250,43,1
SiH2,250,43,1
SiH3,300,43,1
SiH3,350,43,1
SiH3,500,43,1
Si2H7,50,43,1
Si2H7,100,43,1
Si2H7,150,43,1
Si2H7,200,43,1
Si2H7,250,43,1
Si2H7,300,43,1
Si2H7,350,43,1
SiH2,300,43,1
SiH2,200,43,1
SiH9,500,43,1
Si2H,500,43,1
SiH,50,43,1
SiH,100,43,1
SiH,150,43,1
SiH,200,43,1
SiH,300,43,1
SiH,350,43,1
SiH,500,43,1
SiH2,150,43,1
Si2H3,50,43,1
Si2H3,100,43,1
Si2H3,150,43,1
Si2H3,200,43,1
Si2H3,250,43,1
Si2H3,300,43,1
Si2H3,350,43,1
Si2H3,500,43,1
SiH2,50,43,1
SiH2,100,43,1
Al9H8,100,43,1
Al9H8,50,43,1
Al9H7,500,43,1
Al8H9,250,43,1
AlH,150,43,1
AlH,200,43,1
AlH,250,43,1
AlH,300,43,1
AlH,350,43,1
AlH,500,43,1
Al8H9,50,43,1
Al8H9,100,43,1
Al8H9,150,43,1
Al8H9,200,43,1
Al8H9,300,43,1
AlH,50,43,1
Al8H9,350,43,1
Al8H9,500,43,1
Al9H,50,43,1
Al9H,100,43,1
Al9H,150,43,1
Al9H,200,43,1
Al9H,250,43,1
Al9H,300,43,1
Al9H,350,43,1
AlH,100,43,1
Al8H7,500,43,1
Al9H,500,43,1
Al4H3,250,43,1
Al8H5,150,43,1
Al8H5,200,43,1
Al8H5,250,43,1
Al8H5,300,43,1
Al8H5,350,43,1
Al8H5,500,43,1
Al4H3,50,43,1
Al4H3,100,43,1
Al4H3,150,43,1
Al4H3,200,43,1
Al4H3,300,43,1
Al4H3,350,43,1
Al4H3,500,43,1
Al8H7,50,43,1
Al8H7,100,43,1
Al8H7,150,43,1
Al8H7,200,43,1
Al8H7,250,43,1
Al8H7,300,43,1
Al8H7,350,43,1
Al9H2,50,43,1
Al3H2,250,43,1
Al9H5,150,43,1
Al9H5,200,43,1
Al9H5,250,43,1
Al9H5,300,43,1
Al9H5,350,43,1
Al9H5,500,43,1
Al3H2,50,43,1
Al3H2,100,43,1
Al3H2,150,43,1
Al3H2,200,43,1
Al3H2,300,43,1
Al9H5,50,43,1
Al3H2,350,43,1
Al3H2,500,43,1
Al9H7,50,43,1
Al9H7,100,43,1
Al9H7,150,43,1
Al9H7,200,43,1
Al9H7,250,43,1
Al9H7,300,43,1
Al9H7,350,43,1
Al9H5,100,43,1
Al9H4,500,43,1
Al9H2,100,43,1
Al3H,250,43,1
Al9H2,150,43,1
Al9H2,200,43,1
Al9H2,250,43,1
Al9H2,300,43,1
Al9H2,350,43,1
Al9H2,500,43,1
Al3H,50,43,1
Al3H,100,43,1
Al3H,150,43,1
Al3H,200,43,1
Al3H,300,43,1
Al3H,350,43,1
Al3H,500,43,1
Al9H4,50,43,1
Al9H4,100,43,1
Al9H4,150,43,1
Al9H4,200,43,1
Al9H4,250,43,1
Al9H4,300,43,1
Al9H4,350,43,1
Si2H7,500,43,1
SiH2,300,43,1
Si4H7,200,43,1
Si4H7,250,43,1
Si4H7,300,43,1
Si4H7,350,43,1
Si4H7,500,43,1
SiH2,50,43,1
SiH2,100,43,1
SiH2,150,43,1
SiH2,200,43,1
SiH2,250,43,1
SiH2,350,43,1
Si4H7,100,43,1
SiH2,500,43,1
Si4H9,50,43,1
Si4H9,100,43,1
Si4H9,150,43,1
Si4H9,200,43,1
Si4H9,250,43,1
Si4H9,300,43,1
Si4H9,350,43,1
Si4H7,150,43,1
Si4H7,50,43,1
Si5H,50,43,1
Si4H5,300,43,1
SiH,200,43,1
SiH,250,43,1
SiH,300,43,1
SiH,350,43,1
SiH,500,43,1
Si4H5,50,43,1
Si4H5,100,43,1
Si4H5,150,43,1
Si4H5,200,43,1
Si4H5,250,43,1
Si4H5,350,43,1
Si2H3,500,43,1
Si4H5,500,43,1
Si2H3,50,43,1
Si2H3,100,43,1
Si2H3,150,43,1
Si2H3,200,43,1
Si2H3,250,43,1
Si2H3,300,43,1
Si2H3,350,43,1
Si4H9,500,43,1
Si5H,100,43,1
SiH,100,43,1
SiH,300,43,1
Si5H4,200,43,1
Si5H4,250,43,1
Si5H4,300,43,1
Si5H4,350,43,1
Si5H4,500,43,1
SiH,50,43,1
SiH,100,43,1
SiH,150,43,1
SiH,200,43,1
SiH,250,43,1
SiH,350,43,1
Si5H4,100,43,1
SiH,500,43,1
Si5H6,50,43,1
Si5H6,100,43,1
Si5H6,150,43,1
Si5H6,200,43,1
Si5H6,250,43,1
Si5H6,300,43,1
Si5H6,350,43,1
Si5H4,150,43,1
Si5H4,50,43,1
Si5H,150,43,1
Si5H2,300,43,1
Si5H,200,43,1
Si5H,250,43,1
Si5H,300,43,1
Si5H,350,43,1
Si5H,500,43,1
Si5H2,50,43,1
Si5H2,100,43,1
Si5H2,150,43,1
Si5H2,200,43,1
Si5H2,250,43,1
Si5H2,350,43,1
Si5H3,500,43,1
Si5H2,500,43,1
Si5H3,50,43,1
Si5H3,100,43,1
Si5H3,150,43,1
Si5H3,200,43,1
Si5H3,250,43,1
Si5H3,300,43,1
Si5H3,350,43,1
SiH,150,43,1
SiH,50,43,1
SiH4,50,43,1
SiH,300,43,1
Si3H2,100,43,1
Si3H2,150,43,1
Si3H2,200,43,1
Si3H2,250,43,1
Si3H2,300,43,1
Si3H2,350,43,1
Si3H2,500,43,1
SiH,50,43,1
SiH,200,43,1
SiH,250,43,1
SiH,350,43,1
Si3H,500,43,1
SiH,500,43,1
Si3H4,300,43,1
Si3H4,350,43,1
Si3H4,500,43,1
Si3H5,50,43,1
Si3H5,200,43,1
Si3H5,250,43,1
Si3H5,300,43,1
Si3H2,50,43,1
Si2H9,200,43,1
SiH4,100,43,1
SiH4,150,43,1
SiH4,200,43,1
SiH4,250,43,1
SiH4,300,43,1
SiH4,350,43,1
SiH4,500,43,1
Si2H9,50,43,1
Si2H9,100,43,1
Si2H9,150,43,1
Si2H9,250,43,1
Si2H9,300,43,1
Si2H9,350,43,1
Si2H9,500,43,1
Si3H,50,43,1
Si3H,100,43,1
Si3H,150,43,1
Si3H,200,43,1
Si3H,250,43,1
Si3H,300,43,1
Si3H,350,43,1
Si3H5,350,43,1
Si4H3,500,43,1
Si4H,300,43,1
SiH3,50,43,1
SiH3,100,43,1
SiH3,150,43,1
SiH3,200,43,1
SiH3,250,43,1
SiH3,300,43,1
SiH3,350,43,1
SiH3,500,43,1
Si4H,200,43,1
Si4H,250,43,1
Si4H,350,43,1
Si4H,500,43,1
Si4H3,50,43,1
Si4H3,100,43,1
Si4H3,150,43,1
Si4H3,200,43,1
Si4H3,250,43,1
Si4H3,300,43,1
Si4H3,350,43,1
Si3H8,500,43,1
Si3H5,500,43,1
Si3H7,150,43,1
SiH2,50,43,1
SiH2,100,43,1
SiH2,150,43,1
SiH2,200,43,1
SiH2,250,43,1
SiH2,300,43,1
SiH2,350,43,1
SiH2,500,43,1
Si3H7,50,43,1
Si3H7,100,43,1
Si3H7,200,43,1
Si3H8,350,43,1
Si3H7,250,43,1
Si3H7,300,43,1
Si3H7,350,43,1
Si3H7,500,43,1
Si3H8,50,43,1
Si3H8,100,43,1
Si3H8,150,43,1
Si3H8,200,43,1
Si3H8,250,43,1
Si3H8,300,43,1
Al8H5,100,43,1
Al8H5,50,43,1
Al2H,500,43,1
Al4H9,250,43,1
AlH2,150,43,1
AlH2,200,43,1
AlH2,250,43,1
AlH2,300,43,1
AlH2,350,43,1
AlH2,500,43,1
Al4H9,50,43,1
Al4H9,100,43,1
Al4H9,150,43,1
Al4H9,200,43,1
Al4H9,300,43,1
AlH2,50,43,1
Al4H9,350,43,1
Al4H9,500,43,1
Al5H,50,43,1
Al5H,100,43,1
Al5H,150,43,1
Al5H,200,43,1
Al5H,250,43,1
Al5H,300,43,1
Al5H,350,43,1
AlH2,100,43,1
Al4H7,500,43,1
Al5H,500,43,1
Al2H3,250,43,1
Al4H5,150,43,1
Al4H5,200,43,1
Al4H5,250,43,1
Al4H5,300,43,1
Al4H5,350,43,1
Al4H5,500,43,1
Al2H3,50,43,1
Al2H3,100,43,1
Al2H3,150,43,1
Al2H3,200,43,1
Al2H3,300,43,1
Al2H3,350,43,1
Al2H3,500,43,1
Al4H7,50,43,1
Al4H7,100,43,1
Al4H7,150,43,1
Al4H7,200,43,1
Al4H7,250,43,1
Al4H7,300,43,1
Al4H7,350,43,1
Al5H2,50,43,1
Al4H5,50,43,1
Al5H6,250,43,1
AlH,150,43,1
AlH,200,43,1
AlH,250,43,1
AlH,300,43,1
AlH,350,43,1
AlH,500,43,1
Al5H6,50,43,1
Al5H6,100,43,1
Al5H6,150,43,1
Al5H6,200,43,1
Al5H6,300,43,1
AlH,50,43,1
Al5H6,350,43,1
Al5H6,500,43,1
Al5H7,50,43,1
Al5H7,100,43,1
Al5H7,150,43,1
Al5H7,200,43,1
Al5H7,250,43,1
Al5H7,300,43,1
Al5H7,350,43,1
AlH,100,43,1
Al5H4,500,43,1
Al5H2,100,43,1
Al5H3,250,43,1
Al5H2,150,43,1
Al5H2,200,43,1
Al5H2,250,43,1
Al5H2,300,43,1
Al5H2,350,43,1
Al5H2,500,43,1
Al5H3,50,43,1
Al5H3,100,43,1
Al5H3,150,43,1
Al5H3,200,43,1
Al5H3,300,43,1
Al5H3,350,43,1
Al5H3,500,43,1
Al5H4,50,43,1
Al5H4,100,43,1
Al5H4,150,43,1
Al5H4,200,43,1
Al5H4,250,43,1
Al5H4,300,43,1
Al5H4,350,43,1
Al4H5,100,43,1
AlH,500,43,1
Al5H7,500,43,1
Al3H5,50,43,1
AlH,200,43,1
AlH,250,43,1
AlH,300,43,1
AlH,350,43,1
AlH,500,43,1
Al3H4,300,43,1
Al3H4,350,43,1
Al3H4,500,43,1
Al3H5,100,43,1
AlH,50,43,1
Al3H5,200,43,1
Al3H5,250,43,1
Al3H5,300,43,1
Al3H5,350,43,1
Al3H5,500,43,1
AlH2,50,43,1
AlH2,100,43,1
AlH2,150,43,1
AlH2,200,43,1
AlH2,250,43,1
AlH,100,43,1
Al3H2,500,43,1
AlH2,350,43,1
Al3H,250,43,1
Al2H9,150,43,1
Al2H9,200,43,1
Al2H9,250,43,1
Al2H9,300,43,1
Al2H9,350,43,1
Al2H9,500,43,1
Al3H,50,43,1
Al3H,100,43,1
Al3H,150,43,1
Al3H,200,43,1
Al3H,300,43,1
Al3H,350,43,1
Al3H,500,43,1
Al3H2,50,43,1
Al3H2,100,43,1
Al3H2,150,43,1
Al3H2,200,43,1
Al3H2,250,43,1
Al3H2,300,43,1
Al3H2,350,43,1
AlH2,300,43,1
Al4H3,250,43,1
AlH3,500,43,1
Al4H,200,43,1
Al4H,250,43,1
Al4H,300,43,1
Al4H,350,43,1
Al4H,500,43,1
Al4H3,50,43,1
Al4H3,100,43,1
Al4H3,150,43,1
Al4H3,200,43,1
Al4H3,300,43,1
Al4H3,350,43,1
Al4H3,500,43,1
AlH,50,43,1
AlH,100,43,1
AlH,150,43,1
AlH,200,43,1
AlH,250,43,1
AlH,300,43,1
AlH,350,43,1
AlH3,350,43,1
Al3H8,100,43,1
AlH2,500,43,1
Al3H7,50,43,1
Al3H7,100,43,1
Al3H7,150,43,1
Al3H7,200,43,1
Al3H7,250,43,1
Al3H7,300,43,1
Al3H7,350,43,1
Al3H7,500,43,1
Al3H8,50,43,1
Al3H8,150,43,1
AlH3,300,43,1
Al3H8,200,43,1
Al3H8,250,43,1
Al3H8,300,43,1
Al3H8,350,43,1
Al3H8,500,43,1
AlH3,50,43,1
AlH3,100,43,1
AlH3,150,43,1
AlH3,200,43,1
AlH3,250,43,1
Al5H8,50,43,1
Al7H6,250,43,1
Al7H5,150,43,1
Al7H5,200,43,1
Al7H5,250,43,1
Al7H5,300,43,1
Al7H5,350,43,1
Al7H5,500,43,1
Al7H6,50,43,1
Al7H6,100,43,1
Al7H6,150,43,1
Al7H6,200,43,1
Al7H6,300,43,1
Al7H5,50,43,1
Al7H6,350,43,1
Al7H6,500,43,1
AlH,50,43,1
AlH,100,43,1
AlH,150,43,1
AlH,200,43,1
AlH,250,43,1
AlH,300,43,1
AlH,350,43,1
Al7H5,100,43,1
Al7H4,500,43,1
AlH,500,43,1
Al7H3,250,43,1
Al7H2,150,43,1
Al7H2,200,43,1
Al7H2,250,43,1
Al7H2,300,43,1
Al7H2,350,43,1
Al7H2,500,43,1
Al7H3,50,43,1
Al7H3,100,43,1
Al7H3,150,43,1
Al7H3,200,43,1
Al7H3,300,43,1
Al7H3,350,43,1
Al7H3,500,43,1
Al7H4,50,43,1
Al7H4,100,43,1
Al7H4,150,43,1
Al7H4,200,43,1
Al7H4,250,43,1
Al7H4,300,43,1
Al7H4,350,43,1
Al7H8,50,43,1
Al7H2,50,43,1
Al8H3,250,43,1
Al4H,150,43,1
Al4H,200,43,1
Al4H,250,43,1
Al4H,300,43,1
Al4H,350,43,1
Al4H,500,43,1
Al8H3,50,43,1
Al8H3,100,43,1
Al8H3,150,43,1
Al8H3,200,43,1
Al8H3,300,43,1
Al4H,50,43,1
Al8H3,350,43,1
Al8H3,500,43,1
Al2H,50,43,1
Al2H,100,43,1
Al2H,150,43,1
Al2H,200,43,1
Al2H,250,43,1
Al2H,300,43,1
Al2H,350,43,1
Al4H,100,43,1
Al8H,500,43,1
Al7H8,100,43,1
Al7H9,250,43,1
Al7H8,150,43,1
Al7H8,200,43,1
Al7H8,250,43,1
Al7H8,300,43,1
Al7H8,350,43,1
Al7H8,500,43,1
Al7H9,50,43,1
Al7H9,100,43,1
Al7H9,150,43,1
Al7H9,200,43,1
Al7H9,300,43,1
Al7H9,350,43,1
Al7H9,500,43,1
Al8H,50,43,1
Al8H,100,43,1
Al8H,150,43,1
Al8H,200,43,1
Al8H,250,43,1
Al8H,300,43,1
Al8H,350,43,1
Al7H2,100,43,1
Al7H,500,43,1
Al5H8,100,43,1
Al2H,250,43,1
Al3H,150,43,1
Al3H,200,43,1
Al3H,250,43,1
Al3H,300,43,1
Al3H,350,43,1
Al3H,500,43,1
Al2H,50,43,1
Al2H,100,43,1
Al2H,150,43,1
Al2H,200,43,1
Al2H,300,43,1
Al3H,50,43,1
Al2H,350,43,1
Al2H,500,43,1
Al3H2,50,43,1
Al3H2,100,43,1
Al3H2,150,43,1
Al3H2,200,43,1
Al3H2,250,43,1
Al3H2,300,43,1
Al3H2,350,43,1
Al3H,100,43,1
Al6H,500,43,1
Al3H2,500,43,1
Al5H9,250,43,1
Al5H8,150,43,1
Al5H8,200,43,1
Al5H8,250,43,1
Al5H8,300,43,1
Al5H8,350,43,1
Al5H8,500,43,1
Al5H9,50,43,1
Al5H9,100,43,1
Al5H9,150,43,1
Al5H9,200,43,1
Al5H9,300,43,1
Al5H9,350,43,1
Al5H9,500,43,1
Al6H,50,43,1
Al6H,100,43,1
Al6H,150,43,1
Al6H,200,43,1
Al6H,250,43,1
Al6H,300,43,1
Al6H,350,43,1
Al6H5,50,43,1
Al2H3,250,43,1
Al3H4,150,43,1
Al3H4,200,43,1
Al3H4,250,43,1
Al3H4,300,43,1
Al3H4,350,43,1
Al3H4,500,43,1
Al2H3,50,43,1
Al2H3,100,43,1
Al2H3,150,43,1
Al2H3,200,43,1
Al2H3,300,43,1
Al3H4,50,43,1
Al2H3,350,43,1
Al2H3,500,43,1
Al7H,50,43,1
Al7H,100,43,1
Al7H,150,43,1
Al7H,200,43,1
Al7H,250,43,1
Al7H,300,43,1
Al7H,350,43,1
Al3H4,100,43,1
Al6H7,500,43,1
Al6H5,100,43,1
AlH,250,43,1
Al6H5,150,43,1
Al6H5,200,43,1
Al6H5,250,43,1
Al6H5,300,43,1
Al6H5,350,43,1
Al6H5,500,43,1
AlH,50,43,1
AlH,100,43,1
AlH,150,43,1
AlH,200,43,1
AlH,300,43,1
AlH,350,43,1
AlH,500,43,1
Al6H7,50,43,1
Al6H7,100,43,1
Al6H7,150,43,1
Al6H7,200,43,1
Al6H7,250,43,1
Al6H7,300,43,1
Al6H7,350,43,1
Na8H7,300,43,1
HF2,500,43,1
HF,100,43,1
HF,150,43,1
HF,200,43,1
HF,250,43,1
HF,300,43,1
HF,350,43,1
HF,500,43,1
H3F2,50,43,1
H3F2,100,43,1
H3F2,150,43,1
H3F2,200,43,1
H3F2,250,43,1
H3F2,300,43,1
H3F2,350,43,1
H3F2,500,43,1
H2F,50,43,1
H2F,100,43,1
H2F,150,43,1
H2F,200,43,1
H2F,250,43,1
H2F,300,43,1
H9F,500,43,1
H6F,50,43,1
H6F,500,43,1
H7F,50,43,1
H7F,100,43,1
H7F,150,43,1
H7F,200,43,1
H7F,250,43,1
H7F,300,43,1
H7F,350,43,1
H7F,500,43,1
H8F,300,43,1
H8F,350,43,1
H8F,500,43,1
H9F,50,43,1
H9F,100,43,1
H9F,150,43,1
H9F,200,43,1
H9F,250,43,1
H9F,300,43,1
H9F,350,43,1
H2F,350,43,1
H9F2,300,43,1
H4F,200,43,1
H4F,250,43,1
H4F,300,43,1
H4F,350,43,1
H4F,500,43,1
H9F2,50,43,1
H9F2,100,43,1
H9F2,150,43,1
H9F2,200,43,1
H9F2,250,43,1
H9F2,350,43,1
H4F,100,43,1
H9F2,500,43,1
HF3,50,43,1
HF3,100,43,1
HF3,150,43,1
HF3,200,43,1
HF3,250,43,1
HF3,300,43,1
HF3,350,43,1
H4F,150,43,1
H4F,50,43,1
H2F,500,43,1
H3F,300,43,1
H5F2,100,43,1
H5F2,250,43,1
H5F2,300,43,1
H5F2,350,43,1
H5F2,500,43,1
H3F,50,43,1
H3F,100,43,1
H3F,150,43,1
H3F,200,43,1
H3F,250,43,1
H3F,350,43,1
H7F2,500,43,1
H3F,500,43,1
H7F2,50,43,1
H7F2,100,43,1
H7F2,150,43,1
H7F2,200,43,1
H7F2,250,43,1
H7F2,300,43,1
H7F2,350,43,1
H5F,500,43,1
H2O9,300,43,1
HO3,50,43,1
HO3,100,43,1
HO3,150,43,1
HO3,200,43,1
HO3,250,43,1
HO3,300,43,1
H2O9,200,43,1
H4O9,50,43,1
H4O9,100,43,1
H4O9,150,43,1
H4O9,200,43,1
H4O9,250,43,1
H4O9,300,43,1
H5O9,50,43,1
H2O9,250,43,1
H2O9,150,43,1
H5O9,150,43,1
H2O2,300,43,1
H9O8,50,43,1
H9O8,100,43,1
H9O8,150,43,1
H9O8,200,43,1
H9O8,250,43,1
H9O8,300,43,1
H2O9,100,43,1
HO9,50,43,1
HO9,100,43,1
HO9,150,43,1
HO9,200,43,1
HO9,250,43,1
HO9,300,43,1
H2O9,50,43,1
H5O9,100,43,1
H5O9,200,43,1
H5F,100,43,1
H8O9,300,43,1
H2O2,50,43,1
H2O2,100,43,1
H2O2,150,43,1
H2O2,200,43,1
H2O2,250,43,1
H2O2,300,43,1
H8O9,200,43,1
HF,500,43,1
H2F,350,43,1
H2F,500,43,1
H3F,500,43,1
H5F,50,43,1
H8O9,250,43,1
H8O9,150,43,1
H5O9,250,43,1
H5O9,300,43,1
H2O3,50,43,1
H2O3,100,43,1
H2O3,150,43,1
H2O3,200,43,1
H2O3,250,43,1
H2O3,300,43,1
H8O9,100,43,1
H7O9,50,43,1
H7O9,100,43,1
H7O9,150,43,1
H7O9,200,43,1
H7O9,250,43,1
H7O9,300,43,1
H8O9,50,43,1
HF3,500,43,1
H2F3,50,43,1
H2F3,100,43,1
H3F5,200,43,1
H2F5,100,43,1
H2F5,150,43,1
H2F5,200,43,1
H2F5,250,43,1
H2F5,300,43,1
H2F5,350,43,1
H2F5,500,43,1
H3F5,50,43,1
H3F5,100,43,1
H3F5,150,43,1
H3F5,250,43,1
HF5,500,43,1
H3F5,300,43,1
H3F5,350,43,1
H3F5,500,43,1
H4F5,50,43,1
H4F5,100,43,1
H4F5,150,43,1
H4F5,200,43,1
H4F5,250,43,1
H4F5,300,43,1
H4F5,350,43,1
H2F5,50,43,1
H9F4,200,43,1
H2F,100,43,1
H2F,150,43,1
H2F,200,43,1
H2F,250,43,1
H2F,300,43,1
H2F,350,43,1
H2F,500,43,1
H9F4,50,43,1
H9F4,100,43,1
H9F4,150,43,1
H9F4,250,43,1
H9F4,300,43,1
H9F4,350,43,1
H9F4,500,43,1
HF5,50,43,1
HF5,100,43,1
HF5,150,43,1
HF5,200,43,1
HF5,250,43,1
HF5,300,43,1
HF5,350,43,1
H4F5,500,43,1
H7F4,500,43,1
H9F5,200,43,1
H8F5,100,43,1
H8F5,150,43,1
