,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
428,H3N2,0.0,100.0,7.5075,6.2076,3.757533233385967,2.888114259111622,0.2461586138138681,0.3193968097237403,12.998999999999999,4.998,6.499499999999999,6.368183433287706,14.066282002567998,13.972712403081598,14.058499479925562,13.965257725625484,0.692593956556883,0.6789923915127409,0.935695994864,2.3454084030815983,0.467847997432,0.45839554835653384,166.5,164.0,166.0301177497625,163.55116608296112,0.690326393832714,0.6850826465860866,25.0,20.799999999999983,12.5,12.24744871391589,0.4394,0.36568000000000006,0.23917859435994687,0.1874927585931714,0.28014568764907366,0.35921807773264997,0.7372000000000001,0.28072,0.36860000000000004,0.3611527676759518,3.5770975,3.512517,3.5624935789415817,3.4985814320267172,0.6890673455086154,0.6868903044183814,0.6458049999999997,0.392517,0.32290249999999987,0.31637854466761794,38.65,33.722,29.77738907291907,25.609253518122298,0.4732714454985369,0.561535562793335,49.28,16.910000000000004,24.64,24.142170904871005,0.10375,0.11929999999999999,0.06869497798238237,0.08342866934529108,0.3773558643165415,0.29595305882490963,0.1555,0.0985,0.07775,0.07617913100055683,3.0,2.6,2.23606797749979,1.9036539387158786,0.45056120886630463,0.5402041423888608,4,1.4,2.0,1.9595917942265424
429,H3N2,0.0,200.0,7.5075,6.2076,3.757533233385967,2.888114259111622,0.2461586138138681,0.3193968097237403,12.998999999999999,4.998,6.499499999999999,6.368183433287706,14.066282002567998,13.972712403081598,14.058499479925562,13.965257725625484,0.692593956556883,0.6789923915127409,0.935695994864,2.3454084030815983,0.467847997432,0.45839554835653384,166.5,164.0,166.0301177497625,163.55116608296112,0.690326393832714,0.6850826465860866,25.0,20.799999999999983,12.5,12.24744871391589,0.4394,0.36568000000000006,0.23917859435994687,0.1874927585931714,0.28014568764907366,0.35921807773264997,0.7372000000000001,0.28072,0.36860000000000004,0.3611527676759518,3.5770975,3.512517,3.5624935789415817,3.4985814320267172,0.6890673455086154,0.6868903044183814,0.6458049999999997,0.392517,0.32290249999999987,0.31637854466761794,38.65,33.722,29.77738907291907,25.609253518122298,0.4732714454985369,0.561535562793335,49.28,16.910000000000004,24.64,24.142170904871005,0.10375,0.11929999999999999,0.06869497798238237,0.08342866934529108,0.3773558643165415,0.29595305882490963,0.1555,0.0985,0.07775,0.07617913100055683,3.0,2.6,2.23606797749979,1.9036539387158786,0.45056120886630463,0.5402041423888608,4,1.4,2.0,1.9595917942265424
430,H3N2,0.0,300.0,7.5075,6.2076,3.757533233385967,2.888114259111622,0.2461586138138681,0.3193968097237403,12.998999999999999,4.998,6.499499999999999,6.368183433287706,14.066282002567998,13.972712403081598,14.058499479925562,13.965257725625484,0.692593956556883,0.6789923915127409,0.935695994864,2.3454084030815983,0.467847997432,0.45839554835653384,166.5,164.0,166.0301177497625,163.55116608296112,0.690326393832714,0.6850826465860866,25.0,20.799999999999983,12.5,12.24744871391589,0.4394,0.36568000000000006,0.23917859435994687,0.1874927585931714,0.28014568764907366,0.35921807773264997,0.7372000000000001,0.28072,0.36860000000000004,0.3611527676759518,3.5770975,3.512517,3.5624935789415817,3.4985814320267172,0.6890673455086154,0.6868903044183814,0.6458049999999997,0.392517,0.32290249999999987,0.31637854466761794,38.65,33.722,29.77738907291907,25.609253518122298,0.4732714454985369,0.561535562793335,49.28,16.910000000000004,24.64,24.142170904871005,0.10375,0.11929999999999999,0.06869497798238237,0.08342866934529108,0.3773558643165415,0.29595305882490963,0.1555,0.0985,0.07775,0.07617913100055683,3.0,2.6,2.23606797749979,1.9036539387158786,0.45056120886630463,0.5402041423888608,4,1.4,2.0,1.9595917942265424
431,H3N2,0.0,400.0,7.5075,6.2076,3.757533233385967,2.888114259111622,0.2461586138138681,0.3193968097237403,12.998999999999999,4.998,6.499499999999999,6.368183433287706,14.066282002567998,13.972712403081598,14.058499479925562,13.965257725625484,0.692593956556883,0.6789923915127409,0.935695994864,2.3454084030815983,0.467847997432,0.45839554835653384,166.5,164.0,166.0301177497625,163.55116608296112,0.690326393832714,0.6850826465860866,25.0,20.799999999999983,12.5,12.24744871391589,0.4394,0.36568000000000006,0.23917859435994687,0.1874927585931714,0.28014568764907366,0.35921807773264997,0.7372000000000001,0.28072,0.36860000000000004,0.3611527676759518,3.5770975,3.512517,3.5624935789415817,3.4985814320267172,0.6890673455086154,0.6868903044183814,0.6458049999999997,0.392517,0.32290249999999987,0.31637854466761794,38.65,33.722,29.77738907291907,25.609253518122298,0.4732714454985369,0.561535562793335,49.28,16.910000000000004,24.64,24.142170904871005,0.10375,0.11929999999999999,0.06869497798238237,0.08342866934529108,0.3773558643165415,0.29595305882490963,0.1555,0.0985,0.07775,0.07617913100055683,3.0,2.6,2.23606797749979,1.9036539387158786,0.45056120886630463,0.5402041423888608,4,1.4,2.0,1.9595917942265424
436,H5N2,0.0,100.0,7.5075,4.7219999999999995,3.757533233385967,2.1379571088942804,0.2461586138138681,0.4269830517724648,12.998999999999999,3.282,6.499499999999999,5.87234961493268,14.066282002567998,13.865775717954286,14.058499479925562,13.859452727358542,0.692593956556883,0.6104283372742438,0.935695994864,5.560558575097144,0.467847997432,0.4227043630382077,166.5,161.14285714285714,166.0301177497625,160.76336765143046,0.690326393832714,0.6248756292528601,25.0,58.85714285714286,12.5,11.29384878631564,0.4394,0.2814285714285715,0.23917859435994687,0.14195192526281147,0.28014568764907366,0.47093134071461396,0.7372000000000001,0.1802857142857143,0.36860000000000004,0.3330330130108756,3.5770975,3.4387107142857145,3.5624935789415817,3.42694177686795,0.6890673455086154,0.6298785351334164,0.6458049999999997,1.210139285714286,0.32290249999999987,0.29174496061786276,38.65,28.089999999999996,29.77738907291907,21.555174971653056,0.4732714454985369,0.6512317074912353,49.28,8.075714285714282,24.64,22.26243472758539,0.10375,0.13707142857142857,0.06869497798238237,0.10417449554729494,0.3773558643165415,0.2106863283321923,0.1555,0.12221428571428572,0.07775,0.07024773945088328,3.0,2.142857142857143,2.23606797749979,1.583819608766579,0.45056120886630463,0.6365141682948128,4,0.7142857142857141,2.0,1.8070158058105026
437,H5N2,0.0,200.0,7.5075,4.7219999999999995,3.757533233385967,2.1379571088942804,0.2461586138138681,0.4269830517724648,12.998999999999999,3.282,6.499499999999999,5.87234961493268,14.066282002567998,13.865775717954286,14.058499479925562,13.859452727358542,0.692593956556883,0.6104283372742438,0.935695994864,5.560558575097144,0.467847997432,0.4227043630382077,166.5,161.14285714285714,166.0301177497625,160.76336765143046,0.690326393832714,0.6248756292528601,25.0,58.85714285714286,12.5,11.29384878631564,0.4394,0.2814285714285715,0.23917859435994687,0.14195192526281147,0.28014568764907366,0.47093134071461396,0.7372000000000001,0.1802857142857143,0.36860000000000004,0.3330330130108756,3.5770975,3.4387107142857145,3.5624935789415817,3.42694177686795,0.6890673455086154,0.6298785351334164,0.6458049999999997,1.210139285714286,0.32290249999999987,0.29174496061786276,38.65,28.089999999999996,29.77738907291907,21.555174971653056,0.4732714454985369,0.6512317074912353,49.28,8.075714285714282,24.64,22.26243472758539,0.10375,0.13707142857142857,0.06869497798238237,0.10417449554729494,0.3773558643165415,0.2106863283321923,0.1555,0.12221428571428572,0.07775,0.07024773945088328,3.0,2.142857142857143,2.23606797749979,1.583819608766579,0.45056120886630463,0.6365141682948128,4,0.7142857142857141,2.0,1.8070158058105026
438,H5N2,0.0,300.0,7.5075,4.7219999999999995,3.757533233385967,2.1379571088942804,0.2461586138138681,0.4269830517724648,12.998999999999999,3.282,6.499499999999999,5.87234961493268,14.066282002567998,13.865775717954286,14.058499479925562,13.859452727358542,0.692593956556883,0.6104283372742438,0.935695994864,5.560558575097144,0.467847997432,0.4227043630382077,166.5,161.14285714285714,166.0301177497625,160.76336765143046,0.690326393832714,0.6248756292528601,25.0,58.85714285714286,12.5,11.29384878631564,0.4394,0.2814285714285715,0.23917859435994687,0.14195192526281147,0.28014568764907366,0.47093134071461396,0.7372000000000001,0.1802857142857143,0.36860000000000004,0.3330330130108756,3.5770975,3.4387107142857145,3.5624935789415817,3.42694177686795,0.6890673455086154,0.6298785351334164,0.6458049999999997,1.210139285714286,0.32290249999999987,0.29174496061786276,38.65,28.089999999999996,29.77738907291907,21.555174971653056,0.4732714454985369,0.6512317074912353,49.28,8.075714285714282,24.64,22.26243472758539,0.10375,0.13707142857142857,0.06869497798238237,0.10417449554729494,0.3773558643165415,0.2106863283321923,0.1555,0.12221428571428572,0.07775,0.07024773945088328,3.0,2.142857142857143,2.23606797749979,1.583819608766579,0.45056120886630463,0.6365141682948128,4,0.7142857142857141,2.0,1.8070158058105026
439,H5N2,0.0,400.0,7.5075,4.7219999999999995,3.757533233385967,2.1379571088942804,0.2461586138138681,0.4269830517724648,12.998999999999999,3.282,6.499499999999999,5.87234961493268,14.066282002567998,13.865775717954286,14.058499479925562,13.859452727358542,0.692593956556883,0.6104283372742438,0.935695994864,5.560558575097144,0.467847997432,0.4227043630382077,166.5,161.14285714285714,166.0301177497625,160.76336765143046,0.690326393832714,0.6248756292528601,25.0,58.85714285714286,12.5,11.29384878631564,0.4394,0.2814285714285715,0.23917859435994687,0.14195192526281147,0.28014568764907366,0.47093134071461396,0.7372000000000001,0.1802857142857143,0.36860000000000004,0.3330330130108756,3.5770975,3.4387107142857145,3.5624935789415817,3.42694177686795,0.6890673455086154,0.6298785351334164,0.6458049999999997,1.210139285714286,0.32290249999999987,0.29174496061786276,38.65,28.089999999999996,29.77738907291907,21.555174971653056,0.4732714454985369,0.6512317074912353,49.28,8.075714285714282,24.64,22.26243472758539,0.10375,0.13707142857142857,0.06869497798238237,0.10417449554729494,0.3773558643165415,0.2106863283321923,0.1555,0.12221428571428572,0.07775,0.07024773945088328,3.0,2.142857142857143,2.23606797749979,1.583819608766579,0.45056120886630463,0.6365141682948128,4,0.7142857142857141,2.0,1.8070158058105026
440,HN3,0.0,100.0,7.5075,10.75725,3.757533233385967,7.254775530644435,0.2461586138138681,0.11108873924640131,12.998999999999999,10.25325,6.499499999999999,5.628732111896959,14.066282002567998,14.300206001284,14.058499479925562,14.294336607418005,0.692593956556883,0.5484508623309889,0.935695994864,7.500988998716,0.467847997432,0.40516825088578884,166.5,172.75,166.0301177497625,172.39312943736329,0.690326393832714,0.5305107680180907,25.0,95.75,12.5,10.825317547305483,0.4394,0.6237000000000001,0.23917859435994687,0.4396092631449399,0.28014568764907366,0.12906155395284535,0.7372000000000001,0.5883,0.36860000000000004,0.31921696383494413,3.5770975,3.7385487499999996,3.5624935789415817,3.727428732769034,0.6890673455086154,0.5238674120419937,0.6458049999999997,2.11145125,0.32290249999999987,0.2796417679455046,38.65,50.97,29.77738907291907,43.412106081426735,0.4732714454985369,0.25030722887271106,49.28,43.965,24.64,21.338865949248568,0.10375,0.064875,0.06869497798238237,0.042261914622292514,0.3773558643165415,0.6113532743622883,0.1555,0.025875,0.07775,0.0673334751442401,3.0,4.0,2.23606797749979,3.34370152488211,0.45056120886630463,0.2337916587064593,4,3.5,2.0,1.7320508075688772
441,HN3,0.0,200.0,7.5075,10.75725,3.757533233385967,7.254775530644435,0.2461586138138681,0.11108873924640131,12.998999999999999,10.25325,6.499499999999999,5.628732111896959,14.066282002567998,14.300206001284,14.058499479925562,14.294336607418005,0.692593956556883,0.5484508623309889,0.935695994864,7.500988998716,0.467847997432,0.40516825088578884,166.5,172.75,166.0301177497625,172.39312943736329,0.690326393832714,0.5305107680180907,25.0,95.75,12.5,10.825317547305483,0.4394,0.6237000000000001,0.23917859435994687,0.4396092631449399,0.28014568764907366,0.12906155395284535,0.7372000000000001,0.5883,0.36860000000000004,0.31921696383494413,3.5770975,3.7385487499999996,3.5624935789415817,3.727428732769034,0.6890673455086154,0.5238674120419937,0.6458049999999997,2.11145125,0.32290249999999987,0.2796417679455046,38.65,50.97,29.77738907291907,43.412106081426735,0.4732714454985369,0.25030722887271106,49.28,43.965,24.64,21.338865949248568,0.10375,0.064875,0.06869497798238237,0.042261914622292514,0.3773558643165415,0.6113532743622883,0.1555,0.025875,0.07775,0.0673334751442401,3.0,4.0,2.23606797749979,3.34370152488211,0.45056120886630463,0.2337916587064593,4,3.5,2.0,1.7320508075688772
442,HN3,0.0,300.0,7.5075,10.75725,3.757533233385967,7.254775530644435,0.2461586138138681,0.11108873924640131,12.998999999999999,10.25325,6.499499999999999,5.628732111896959,14.066282002567998,14.300206001284,14.058499479925562,14.294336607418005,0.692593956556883,0.5484508623309889,0.935695994864,7.500988998716,0.467847997432,0.40516825088578884,166.5,172.75,166.0301177497625,172.39312943736329,0.690326393832714,0.5305107680180907,25.0,95.75,12.5,10.825317547305483,0.4394,0.6237000000000001,0.23917859435994687,0.4396092631449399,0.28014568764907366,0.12906155395284535,0.7372000000000001,0.5883,0.36860000000000004,0.31921696383494413,3.5770975,3.7385487499999996,3.5624935789415817,3.727428732769034,0.6890673455086154,0.5238674120419937,0.6458049999999997,2.11145125,0.32290249999999987,0.2796417679455046,38.65,50.97,29.77738907291907,43.412106081426735,0.4732714454985369,0.25030722887271106,49.28,43.965,24.64,21.338865949248568,0.10375,0.064875,0.06869497798238237,0.042261914622292514,0.3773558643165415,0.6113532743622883,0.1555,0.025875,0.07775,0.0673334751442401,3.0,4.0,2.23606797749979,3.34370152488211,0.45056120886630463,0.2337916587064593,4,3.5,2.0,1.7320508075688772
443,HN3,0.0,400.0,7.5075,10.75725,3.757533233385967,7.254775530644435,0.2461586138138681,0.11108873924640131,12.998999999999999,10.25325,6.499499999999999,5.628732111896959,14.066282002567998,14.300206001284,14.058499479925562,14.294336607418005,0.692593956556883,0.5484508623309889,0.935695994864,7.500988998716,0.467847997432,0.40516825088578884,166.5,172.75,166.0301177497625,172.39312943736329,0.690326393832714,0.5305107680180907,25.0,95.75,12.5,10.825317547305483,0.4394,0.6237000000000001,0.23917859435994687,0.4396092631449399,0.28014568764907366,0.12906155395284535,0.7372000000000001,0.5883,0.36860000000000004,0.31921696383494413,3.5770975,3.7385487499999996,3.5624935789415817,3.727428732769034,0.6890673455086154,0.5238674120419937,0.6458049999999997,2.11145125,0.32290249999999987,0.2796417679455046,38.65,50.97,29.77738907291907,43.412106081426735,0.4732714454985369,0.25030722887271106,49.28,43.965,24.64,21.338865949248568,0.10375,0.064875,0.06869497798238237,0.042261914622292514,0.3773558643165415,0.6113532743622883,0.1555,0.025875,0.07775,0.0673334751442401,3.0,4.0,2.23606797749979,3.34370152488211,0.45056120886630463,0.2337916587064593,4,3.5,2.0,1.7320508075688772
444,H2N3,0.0,100.0,7.5075,8.8074,3.757533233385967,4.888676393413533,0.2461586138138681,0.18589607912177553,12.998999999999999,8.001,6.499499999999999,6.368183433287706,14.066282002567998,14.159851602054399,14.058499479925562,14.152363780899373,0.692593956556883,0.6660548060388043,0.935695994864,3.2811043979456,0.467847997432,0.45839554835653384,166.5,169.0,166.0301177497625,168.54664298765798,0.690326393832714,0.6559618227333617,25.0,45.79999999999999,12.5,12.24744871391589,0.4394,0.51312,0.23917859435994687,0.3051125837031846,0.28014568764907366,0.21352720370596615,0.7372000000000001,0.45648,0.36860000000000004,0.36115276767595184,3.5770975,3.6416779999999997,3.5624935789415817,3.6275732740763837,0.6890673455086154,0.6519304804738675,0.6458049999999997,1.0383219999999997,0.32290249999999987,0.31637854466761794,38.65,43.577999999999996,29.77738907291907,34.62392604972007,0.4732714454985369,0.383710929399553,49.28,32.37,24.64,24.142170904871005,0.10375,0.0882,0.06869497798238237,0.05656328977835185,0.3773558643165415,0.4666151309572111,0.1555,0.056999999999999995,0.07775,0.07617913100055683,3.0,3.4,2.23606797749979,2.626527804403767,0.45056120886630463,0.362210557135449,4,2.6,2.0,1.9595917942265424
445,H2N3,0.0,200.0,7.5075,8.8074,3.757533233385967,4.888676393413533,0.2461586138138681,0.18589607912177553,12.998999999999999,8.001,6.499499999999999,6.368183433287706,14.066282002567998,14.159851602054399,14.058499479925562,14.152363780899373,0.692593956556883,0.6660548060388043,0.935695994864,3.2811043979456,0.467847997432,0.45839554835653384,166.5,169.0,166.0301177497625,168.54664298765798,0.690326393832714,0.6559618227333617,25.0,45.79999999999999,12.5,12.24744871391589,0.4394,0.51312,0.23917859435994687,0.3051125837031846,0.28014568764907366,0.21352720370596615,0.7372000000000001,0.45648,0.36860000000000004,0.36115276767595184,3.5770975,3.6416779999999997,3.5624935789415817,3.6275732740763837,0.6890673455086154,0.6519304804738675,0.6458049999999997,1.0383219999999997,0.32290249999999987,0.31637854466761794,38.65,43.577999999999996,29.77738907291907,34.62392604972007,0.4732714454985369,0.383710929399553,49.28,32.37,24.64,24.142170904871005,0.10375,0.0882,0.06869497798238237,0.05656328977835185,0.3773558643165415,0.4666151309572111,0.1555,0.056999999999999995,0.07775,0.07617913100055683,3.0,3.4,2.23606797749979,2.626527804403767,0.45056120886630463,0.362210557135449,4,2.6,2.0,1.9595917942265424
446,H2N3,0.0,300.0,7.5075,8.8074,3.757533233385967,4.888676393413533,0.2461586138138681,0.18589607912177553,12.998999999999999,8.001,6.499499999999999,6.368183433287706,14.066282002567998,14.159851602054399,14.058499479925562,14.152363780899373,0.692593956556883,0.6660548060388043,0.935695994864,3.2811043979456,0.467847997432,0.45839554835653384,166.5,169.0,166.0301177497625,168.54664298765798,0.690326393832714,0.6559618227333617,25.0,45.79999999999999,12.5,12.24744871391589,0.4394,0.51312,0.23917859435994687,0.3051125837031846,0.28014568764907366,0.21352720370596615,0.7372000000000001,0.45648,0.36860000000000004,0.36115276767595184,3.5770975,3.6416779999999997,3.5624935789415817,3.6275732740763837,0.6890673455086154,0.6519304804738675,0.6458049999999997,1.0383219999999997,0.32290249999999987,0.31637854466761794,38.65,43.577999999999996,29.77738907291907,34.62392604972007,0.4732714454985369,0.383710929399553,49.28,32.37,24.64,24.142170904871005,0.10375,0.0882,0.06869497798238237,0.05656328977835185,0.3773558643165415,0.4666151309572111,0.1555,0.056999999999999995,0.07775,0.07617913100055683,3.0,3.4,2.23606797749979,2.626527804403767,0.45056120886630463,0.362210557135449,4,2.6,2.0,1.9595917942265424
