,Tc,Z1,Z2,N1,N2,P
39969,0.0,56,1,4,1,500
39970,0.0,56,1,4,2,50
39971,0.0,56,1,4,2,100
39972,0.0,56,1,4,2,150
39973,0.0,56,1,4,2,200
39974,0.0,56,1,4,2,250
39975,0.0,56,1,4,2,300
39976,0.0,56,1,4,2,350
39977,0.0,56,1,4,2,400
39978,0.0,56,1,4,2,450
39979,0.0,56,1,4,2,500
39980,0.0,56,1,4,3,50
39981,0.0,56,1,4,3,100
39982,0.0,56,1,4,3,150
39983,0.0,56,1,4,3,200
39984,0.0,56,1,4,3,250
39985,0.0,56,1,4,3,300
39986,0.0,56,1,4,3,350
39987,0.0,56,1,4,3,400
39988,0.0,56,1,4,3,450
39989,0.0,56,1,4,3,500
39990,0.0,56,1,4,4,50
39991,0.0,56,1,4,4,100
39992,0.0,56,1,4,4,150
39993,0.0,56,1,4,4,200
39994,0.0,56,1,4,4,250
39995,0.0,56,1,4,4,300
39996,0.0,56,1,4,4,350
39997,0.0,56,1,4,4,400
39998,0.0,56,1,4,4,450
39999,0.0,56,1,4,4,500
40000,0.0,56,1,4,5,50
40001,0.0,56,1,4,5,100
40002,0.0,56,1,4,5,150
40003,0.0,56,1,4,5,200
40004,0.0,56,1,4,5,250
40005,0.0,56,1,4,5,300
40006,0.0,56,1,4,5,350
40007,0.0,56,1,4,5,400
40008,0.0,56,1,4,5,450
40009,0.0,56,1,4,5,500
40010,0.0,56,1,4,6,50
40011,0.0,56,1,4,6,100
40012,0.0,56,1,4,6,150
40013,0.0,56,1,4,6,200
40014,0.0,56,1,4,6,250
40015,0.0,56,1,4,6,300
40016,0.0,56,1,4,6,350
40017,0.0,56,1,4,6,400
40018,0.0,56,1,4,6,450
40019,0.0,56,1,4,6,500
40020,0.0,56,1,4,7,50
40021,0.0,56,1,4,7,100
40022,0.0,56,1,4,7,150
40023,0.0,56,1,4,7,200
40024,0.0,56,1,4,7,250
40025,0.0,56,1,4,7,300
40026,0.0,56,1,4,7,350
40027,0.0,56,1,4,7,400
40028,0.0,56,1,4,7,450
40029,0.0,56,1,4,7,500
40030,0.0,56,1,4,8,50
40031,0.0,56,1,4,8,100
40032,0.0,56,1,4,8,150
40033,0.0,56,1,4,8,200
40034,0.0,56,1,4,8,250
40035,0.0,56,1,4,8,300
40036,0.0,56,1,4,8,350
40037,0.0,56,1,4,8,400
40038,0.0,56,1,4,8,450
40039,0.0,56,1,4,8,500
40040,0.0,56,1,4,9,50
40041,0.0,56,1,4,9,100
40042,0.0,56,1,4,9,150
40043,0.0,56,1,4,9,200
40044,0.0,56,1,4,9,250
40045,0.0,56,1,4,9,300
40046,0.0,56,1,4,9,350
40047,0.0,56,1,4,9,400
40048,0.0,56,1,4,9,450
40049,0.0,56,1,4,9,500
40050,0.0,56,1,5,1,50
40051,0.0,56,1,5,1,100
40052,0.0,56,1,5,1,150
40053,0.0,56,1,5,1,200
40054,0.0,56,1,5,1,250
40055,0.0,56,1,5,1,300
40056,0.0,56,1,5,1,350
40057,0.0,56,1,5,1,400
40058,0.0,56,1,5,1,450
40059,0.0,56,1,5,1,500
40060,0.0,56,1,5,2,50
40061,0.0,56,1,5,2,100
40062,0.0,56,1,5,2,150
40063,0.0,56,1,5,2,200
40064,0.0,56,1,5,2,250
40065,0.0,56,1,5,2,300
40066,0.0,56,1,5,2,350
40067,0.0,56,1,5,2,400
40068,0.0,56,1,5,2,450
40069,0.0,56,1,5,2,500
40070,0.0,56,1,5,3,50
40071,0.0,56,1,5,3,100
40072,0.0,56,1,5,3,150
40073,0.0,56,1,5,3,200
40074,0.0,56,1,5,3,250
40075,0.0,56,1,5,3,300
40076,0.0,56,1,5,3,350
40077,0.0,56,1,5,3,400
40078,0.0,56,1,5,3,450
40079,0.0,56,1,5,3,500
40080,0.0,56,1,5,4,50
40081,0.0,56,1,5,4,100
40082,0.0,56,1,5,4,150
40083,0.0,56,1,5,4,200
40084,0.0,56,1,5,4,250
40085,0.0,56,1,5,4,300
40086,0.0,56,1,5,4,350
40087,0.0,56,1,5,4,400
40088,0.0,56,1,5,4,450
40089,0.0,56,1,5,4,500
40090,0.0,56,1,5,5,50
40091,0.0,56,1,5,5,100
40092,0.0,56,1,5,5,150
40093,0.0,56,1,5,5,200
40094,0.0,56,1,5,5,250
40095,0.0,56,1,5,5,300
40096,0.0,56,1,5,5,350
40097,0.0,56,1,5,5,400
40098,0.0,56,1,5,5,450
40099,0.0,56,1,5,5,500
40100,0.0,56,1,5,6,50
40101,0.0,56,1,5,6,100
40102,0.0,56,1,5,6,150
40103,0.0,56,1,5,6,200
40104,0.0,56,1,5,6,250
40105,0.0,56,1,5,6,300
40106,0.0,56,1,5,6,350
40107,0.0,56,1,5,6,400
40108,0.0,56,1,5,6,450
40109,0.0,56,1,5,6,500
40110,0.0,56,1,5,7,50
40111,0.0,56,1,5,7,100
40112,0.0,56,1,5,7,150
40113,0.0,56,1,5,7,200
40114,0.0,56,1,5,7,250
40115,0.0,56,1,5,7,300
40116,0.0,56,1,5,7,350
40117,0.0,56,1,5,7,400
40118,0.0,56,1,5,7,450
40119,0.0,56,1,5,7,500
40120,0.0,56,1,5,8,50
40121,0.0,56,1,5,8,100
40122,0.0,56,1,5,8,150
40123,0.0,56,1,5,8,200
40124,0.0,56,1,5,8,250
40125,0.0,56,1,5,8,300
40126,0.0,56,1,5,8,350
40127,0.0,56,1,5,8,400
40128,0.0,56,1,5,8,450
40129,0.0,56,1,5,8,500
40130,0.0,56,1,5,9,50
40131,0.0,56,1,5,9,100
40132,0.0,56,1,5,9,150
40133,0.0,56,1,5,9,200
40134,0.0,56,1,5,9,250
40135,0.0,56,1,5,9,300
40136,0.0,56,1,5,9,350
40137,0.0,56,1,5,9,400
40138,0.0,56,1,5,9,450
40139,0.0,56,1,5,9,500
40140,0.0,56,1,6,1,50
40141,0.0,56,1,6,1,100
40142,0.0,56,1,6,1,150
40143,0.0,56,1,6,1,200
40144,0.0,56,1,6,1,250
40145,0.0,56,1,6,1,300
40146,0.0,56,1,6,1,350
40147,0.0,56,1,6,1,400
40148,0.0,56,1,6,1,450
40149,0.0,56,1,6,1,500
40150,0.0,56,1,6,2,50
40151,0.0,56,1,6,2,100
40152,0.0,56,1,6,2,150
40153,0.0,56,1,6,2,200
40154,0.0,56,1,6,2,250
40155,0.0,56,1,6,2,300
40156,0.0,56,1,6,2,350
40157,0.0,56,1,6,2,400
40158,0.0,56,1,6,2,450
40159,0.0,56,1,6,2,500
40160,0.0,56,1,6,3,50
40161,0.0,56,1,6,3,100
40162,0.0,56,1,6,3,150
40163,0.0,56,1,6,3,200
40164,0.0,56,1,6,3,250
40165,0.0,56,1,6,3,300
40166,0.0,56,1,6,3,350
40167,0.0,56,1,6,3,400
40168,0.0,56,1,6,3,450
40169,0.0,56,1,6,3,500
40170,0.0,56,1,6,4,50
40171,0.0,56,1,6,4,100
40172,0.0,56,1,6,4,150
40173,0.0,56,1,6,4,200
40174,0.0,56,1,6,4,250
40175,0.0,56,1,6,4,300
40176,0.0,56,1,6,4,350
40177,0.0,56,1,6,4,400
40178,0.0,56,1,6,4,450
40179,0.0,56,1,6,4,500
40180,0.0,56,1,6,5,50
40181,0.0,56,1,6,5,100
40182,0.0,56,1,6,5,150
40183,0.0,56,1,6,5,200
40184,0.0,56,1,6,5,250
40185,0.0,56,1,6,5,300
40186,0.0,56,1,6,5,350
40187,0.0,56,1,6,5,400
40188,0.0,56,1,6,5,450
40189,0.0,56,1,6,5,500
40190,0.0,56,1,6,6,50
40191,0.0,56,1,6,6,100
40192,0.0,56,1,6,6,150
40193,0.0,56,1,6,6,200
40194,0.0,56,1,6,6,250
40195,0.0,56,1,6,6,300
40196,0.0,56,1,6,6,350
40197,0.0,56,1,6,6,400
40198,0.0,56,1,6,6,450
40199,0.0,56,1,6,6,500
40200,0.0,56,1,6,7,50
40201,0.0,56,1,6,7,100
40202,0.0,56,1,6,7,150
40203,0.0,56,1,6,7,200
40204,0.0,56,1,6,7,250
40205,0.0,56,1,6,7,300
40206,0.0,56,1,6,7,350
40207,0.0,56,1,6,7,400
40208,0.0,56,1,6,7,450
40209,0.0,56,1,6,7,500
40210,0.0,56,1,6,8,50
40211,0.0,56,1,6,8,100
40212,0.0,56,1,6,8,150
40213,0.0,56,1,6,8,200
40214,0.0,56,1,6,8,250
40215,0.0,56,1,6,8,300
40216,0.0,56,1,6,8,350
40217,0.0,56,1,6,8,400
40218,0.0,56,1,6,8,450
40219,0.0,56,1,6,8,500
40220,0.0,56,1,6,9,50
40221,0.0,56,1,6,9,100
40222,0.0,56,1,6,9,150
40223,0.0,56,1,6,9,200
40224,0.0,56,1,6,9,250
40225,0.0,56,1,6,9,300
40226,0.0,56,1,6,9,350
40227,0.0,56,1,6,9,400
40228,0.0,56,1,6,9,450
40229,0.0,56,1,6,9,500
40230,0.0,56,1,7,1,50
40231,0.0,56,1,7,1,100
40232,0.0,56,1,7,1,150
40233,0.0,56,1,7,1,200
40234,0.0,56,1,7,1,250
40235,0.0,56,1,7,1,300
40236,0.0,56,1,7,1,350
40237,0.0,56,1,7,1,400
40238,0.0,56,1,7,1,450
40239,0.0,56,1,7,1,500
40240,0.0,56,1,7,2,50
40241,0.0,56,1,7,2,100
40242,0.0,56,1,7,2,150
40243,0.0,56,1,7,2,200
40244,0.0,56,1,7,2,250
40245,0.0,56,1,7,2,300
40246,0.0,56,1,7,2,350
40247,0.0,56,1,7,2,400
40248,0.0,56,1,7,2,450
40249,0.0,56,1,7,2,500
40250,0.0,56,1,7,3,50
40251,0.0,56,1,7,3,100
40252,0.0,56,1,7,3,150
40253,0.0,56,1,7,3,200
40254,0.0,56,1,7,3,250
40255,0.0,56,1,7,3,300
40256,0.0,56,1,7,3,350
40257,0.0,56,1,7,3,400
40258,0.0,56,1,7,3,450
40259,0.0,56,1,7,3,500
40260,0.0,56,1,7,4,50
40261,0.0,56,1,7,4,100
40262,0.0,56,1,7,4,150
40263,0.0,56,1,7,4,200
40264,0.0,56,1,7,4,250
40265,0.0,56,1,7,4,300
40266,0.0,56,1,7,4,350
40267,0.0,56,1,7,4,400
40268,0.0,56,1,7,4,450
40269,0.0,56,1,7,4,500
40270,0.0,56,1,7,5,50
40271,0.0,56,1,7,5,100
40272,0.0,56,1,7,5,150
40273,0.0,56,1,7,5,200
40274,0.0,56,1,7,5,250
40275,0.0,56,1,7,5,300
40276,0.0,56,1,7,5,350
40277,0.0,56,1,7,5,400
40278,0.0,56,1,7,5,450
40279,0.0,56,1,7,5,500
40280,0.0,56,1,7,6,50
40281,0.0,56,1,7,6,100
40282,0.0,56,1,7,6,150
40283,0.0,56,1,7,6,200
40284,0.0,56,1,7,6,250
40285,0.0,56,1,7,6,300
40286,0.0,56,1,7,6,350
40287,0.0,56,1,7,6,400
40288,0.0,56,1,7,6,450
40289,0.0,56,1,7,6,500
40290,0.0,56,1,7,7,50
40291,0.0,56,1,7,7,100
40292,0.0,56,1,7,7,150
40293,0.0,56,1,7,7,200
40294,0.0,56,1,7,7,250
40295,0.0,56,1,7,7,300
40296,0.0,56,1,7,7,350
40297,0.0,56,1,7,7,400
40298,0.0,56,1,7,7,450
40299,0.0,56,1,7,7,500
40300,0.0,56,1,7,8,50
40301,0.0,56,1,7,8,100
40302,0.0,56,1,7,8,150
40303,0.0,56,1,7,8,200
40304,0.0,56,1,7,8,250
40305,0.0,56,1,7,8,300
40306,0.0,56,1,7,8,350
40307,0.0,56,1,7,8,400
40308,0.0,56,1,7,8,450
40309,0.0,56,1,7,8,500
40310,0.0,56,1,7,9,50
40311,0.0,56,1,7,9,100
40312,0.0,56,1,7,9,150
40313,0.0,56,1,7,9,200
40314,0.0,56,1,7,9,250
40315,0.0,56,1,7,9,300
40316,0.0,56,1,7,9,350
40317,0.0,56,1,7,9,400
40318,0.0,56,1,7,9,450
40319,0.0,56,1,7,9,500
40320,0.0,56,1,8,1,50
40321,0.0,56,1,8,1,100
40322,0.0,56,1,8,1,150
40323,0.0,56,1,8,1,200
40324,0.0,56,1,8,1,250
40325,0.0,56,1,8,1,300
40326,0.0,56,1,8,1,350
40327,0.0,56,1,8,1,400
40328,0.0,56,1,8,1,450
40329,0.0,56,1,8,1,500
40330,0.0,56,1,8,2,50
40331,0.0,56,1,8,2,100
40332,0.0,56,1,8,2,150
40333,0.0,56,1,8,2,200
40334,0.0,56,1,8,2,250
40335,0.0,56,1,8,2,300
40336,0.0,56,1,8,2,350
40337,0.0,56,1,8,2,400
40338,0.0,56,1,8,2,450
40339,0.0,56,1,8,2,500
40340,0.0,56,1,8,3,50
40341,0.0,56,1,8,3,100
40342,0.0,56,1,8,3,150
40343,0.0,56,1,8,3,200
40344,0.0,56,1,8,3,250
40345,0.0,56,1,8,3,300
40346,0.0,56,1,8,3,350
40347,0.0,56,1,8,3,400
40348,0.0,56,1,8,3,450
40349,0.0,56,1,8,3,500
40350,0.0,56,1,8,4,50
40351,0.0,56,1,8,4,100
40352,0.0,56,1,8,4,150
40353,0.0,56,1,8,4,200
40354,0.0,56,1,8,4,250
40355,0.0,56,1,8,4,300
40356,0.0,56,1,8,4,350
40357,0.0,56,1,8,4,400
40358,0.0,56,1,8,4,450
40359,0.0,56,1,8,4,500
40360,0.0,56,1,8,5,50
40361,0.0,56,1,8,5,100
40362,0.0,56,1,8,5,150
40363,0.0,56,1,8,5,200
40364,0.0,56,1,8,5,250
40365,0.0,56,1,8,5,300
40366,0.0,56,1,8,5,350
40367,0.0,56,1,8,5,400
40368,0.0,56,1,8,5,450
40369,0.0,56,1,8,5,500
40370,0.0,56,1,8,6,50
40371,0.0,56,1,8,6,100
40372,0.0,56,1,8,6,150
40373,0.0,56,1,8,6,200
40374,0.0,56,1,8,6,250
40375,0.0,56,1,8,6,300
40376,0.0,56,1,8,6,350
40377,0.0,56,1,8,6,400
40378,0.0,56,1,8,6,450
40379,0.0,56,1,8,6,500
40380,0.0,56,1,8,7,50
40381,0.0,56,1,8,7,100
40382,0.0,56,1,8,7,150
40383,0.0,56,1,8,7,200
40384,0.0,56,1,8,7,250
40385,0.0,56,1,8,7,300
40386,0.0,56,1,8,7,350
40387,0.0,56,1,8,7,400
40388,0.0,56,1,8,7,450
40389,0.0,56,1,8,7,500
40390,0.0,56,1,8,8,50
40391,0.0,56,1,8,8,100
40392,0.0,56,1,8,8,150
40393,0.0,56,1,8,8,200
40394,0.0,56,1,8,8,250
40395,0.0,56,1,8,8,300
40396,0.0,56,1,8,8,350
40397,0.0,56,1,8,8,400
40398,0.0,56,1,8,8,450
40399,0.0,56,1,8,8,500
40400,0.0,56,1,8,9,50
40401,0.0,56,1,8,9,100
40402,0.0,56,1,8,9,150
40403,0.0,56,1,8,9,200
40404,0.0,56,1,8,9,250
40405,0.0,56,1,8,9,300
40406,0.0,56,1,8,9,350
40407,0.0,56,1,8,9,400
40408,0.0,56,1,8,9,450
40409,0.0,56,1,8,9,500
40410,0.0,56,1,9,1,50
40411,0.0,56,1,9,1,100
40412,0.0,56,1,9,1,150
40413,0.0,56,1,9,1,200
40414,0.0,56,1,9,1,250
40415,0.0,56,1,9,1,300
40416,0.0,56,1,9,1,350
40417,0.0,56,1,9,1,400
40418,0.0,56,1,9,1,450
40419,0.0,56,1,9,1,500
40420,0.0,56,1,9,2,50
40421,0.0,56,1,9,2,100
40422,0.0,56,1,9,2,150
40423,0.0,56,1,9,2,200
40424,0.0,56,1,9,2,250
40425,0.0,56,1,9,2,300
40426,0.0,56,1,9,2,350
40427,0.0,56,1,9,2,400
40428,0.0,56,1,9,2,450
40429,0.0,56,1,9,2,500
40430,0.0,56,1,9,3,50
40431,0.0,56,1,9,3,100
40432,0.0,56,1,9,3,150
40433,0.0,56,1,9,3,200
40434,0.0,56,1,9,3,250
40435,0.0,56,1,9,3,300
40436,0.0,56,1,9,3,350
40437,0.0,56,1,9,3,400
40438,0.0,56,1,9,3,450
40439,0.0,56,1,9,3,500
40440,0.0,56,1,9,4,50
40441,0.0,56,1,9,4,100
40442,0.0,56,1,9,4,150
40443,0.0,56,1,9,4,200
40444,0.0,56,1,9,4,250
40445,0.0,56,1,9,4,300
40446,0.0,56,1,9,4,350
40447,0.0,56,1,9,4,400
40448,0.0,56,1,9,4,450
40449,0.0,56,1,9,4,500
40450,0.0,56,1,9,5,50
40451,0.0,56,1,9,5,100
40452,0.0,56,1,9,5,150
40453,0.0,56,1,9,5,200
40454,0.0,56,1,9,5,250
40455,0.0,56,1,9,5,300
40456,0.0,56,1,9,5,350
40457,0.0,56,1,9,5,400
40458,0.0,56,1,9,5,450
40459,0.0,56,1,9,5,500
40460,0.0,56,1,9,6,50
40461,0.0,56,1,9,6,100
40462,0.0,56,1,9,6,150
40463,0.0,56,1,9,6,200
40464,0.0,56,1,9,6,250
40465,0.0,56,1,9,6,300
40466,0.0,56,1,9,6,350
40467,0.0,56,1,9,6,400
40468,0.0,56,1,9,6,450
40469,0.0,56,1,9,6,500
40470,0.0,56,1,9,7,50
40471,0.0,56,1,9,7,100
40472,0.0,56,1,9,7,150
40473,0.0,56,1,9,7,200
40474,0.0,56,1,9,7,250
40475,0.0,56,1,9,7,300
40476,0.0,56,1,9,7,350
40477,0.0,56,1,9,7,400
40478,0.0,56,1,9,7,450
40479,0.0,56,1,9,7,500
40480,0.0,56,1,9,8,50
40481,0.0,56,1,9,8,100
40482,0.0,56,1,9,8,150
40483,0.0,56,1,9,8,200
40484,0.0,56,1,9,8,250
40485,0.0,56,1,9,8,300
40486,0.0,56,1,9,8,350
40487,0.0,56,1,9,8,400
40488,0.0,56,1,9,8,450
40489,0.0,56,1,9,8,500
40490,0.0,56,1,9,9,50
40491,0.0,56,1,9,9,100
40492,0.0,56,1,9,9,150
40493,0.0,56,1,9,9,200
40494,0.0,56,1,9,9,250
40495,0.0,56,1,9,9,300
40496,0.0,56,1,9,9,350
40497,0.0,56,1,9,9,400
40498,0.0,56,1,9,9,450
40499,0.0,56,1,9,9,500
40500,0.0,57,1,1,1,50
40501,0.0,57,1,1,1,100
40502,0.0,57,1,1,1,150
40503,0.0,57,1,1,1,200
40504,0.0,57,1,1,1,250
40505,0.0,57,1,1,1,300
40506,0.0,57,1,1,1,350
40507,0.0,57,1,1,1,400
40508,0.0,57,1,1,1,450
40509,0.0,57,1,1,1,500
40510,0.0,57,1,1,2,50
40511,0.0,57,1,1,2,100
40512,0.0,57,1,1,2,150
40513,0.0,57,1,1,2,200
40514,0.0,57,1,1,2,250
40515,0.0,57,1,1,2,300
40516,0.0,57,1,1,2,350
40517,0.0,57,1,1,2,400
40518,0.0,57,1,1,2,450
40519,0.0,57,1,1,2,500
40520,0.0,57,1,1,3,50
40521,0.0,57,1,1,3,100
40522,0.0,57,1,1,3,150
40523,0.0,57,1,1,3,200
40524,0.0,57,1,1,3,250
40525,0.0,57,1,1,3,300
40526,0.0,57,1,1,3,350
40527,0.0,57,1,1,3,400
40528,0.0,57,1,1,3,450
40529,0.0,57,1,1,3,500
40530,0.0,57,1,1,4,50
40531,0.0,57,1,1,4,100
40532,0.0,57,1,1,4,150
40533,0.0,57,1,1,4,200
40534,0.0,57,1,1,4,250
40535,0.0,57,1,1,4,300
40536,0.0,57,1,1,4,350
40537,0.0,57,1,1,4,400
40538,0.0,57,1,1,4,450
40539,0.0,57,1,1,4,500
40540,0.0,57,1,1,5,50
40541,0.0,57,1,1,5,100
40542,0.0,57,1,1,5,150
40543,0.0,57,1,1,5,200
40544,0.0,57,1,1,5,250
40545,0.0,57,1,1,5,300
40546,0.0,57,1,1,5,350
40547,0.0,57,1,1,5,400
40548,0.0,57,1,1,5,450
40549,0.0,57,1,1,5,500
40550,0.0,57,1,1,6,50
40551,0.0,57,1,1,6,100
40552,0.0,57,1,1,6,150
40553,0.0,57,1,1,6,200
40554,0.0,57,1,1,6,250
40555,0.0,57,1,1,6,300
40556,0.0,57,1,1,6,350
40557,0.0,57,1,1,6,400
40558,0.0,57,1,1,6,450
40559,0.0,57,1,1,6,500
40560,0.0,57,1,1,7,50
40561,0.0,57,1,1,7,100
40562,0.0,57,1,1,7,150
40563,0.0,57,1,1,7,200
40564,0.0,57,1,1,7,250
40565,0.0,57,1,1,7,300
40566,0.0,57,1,1,7,350
40567,0.0,57,1,1,7,400
40568,0.0,57,1,1,7,450
40569,0.0,57,1,1,7,500
40570,0.0,57,1,1,8,50
40571,0.0,57,1,1,8,100
40572,0.0,57,1,1,8,150
40573,0.0,57,1,1,8,200
40574,0.0,57,1,1,8,250
40575,0.0,57,1,1,8,300
40576,0.0,57,1,1,8,350
40577,0.0,57,1,1,8,400
40578,0.0,57,1,1,8,450
40579,0.0,57,1,1,8,500
40580,0.0,57,1,1,9,50
40581,0.0,57,1,1,9,100
40582,0.0,57,1,1,9,150
40583,0.0,57,1,1,9,200
40584,0.0,57,1,1,9,250
40585,0.0,57,1,1,9,300
40586,0.0,57,1,1,9,350
40587,0.0,57,1,1,9,400
40588,0.0,57,1,1,9,450
40589,0.0,57,1,1,9,500
40590,0.0,57,1,2,1,50
40591,0.0,57,1,2,1,100
40592,0.0,57,1,2,1,150
40593,0.0,57,1,2,1,200
40594,0.0,57,1,2,1,250
40595,0.0,57,1,2,1,300
40596,0.0,57,1,2,1,350
40597,0.0,57,1,2,1,400
40598,0.0,57,1,2,1,450
40599,0.0,57,1,2,1,500
40600,0.0,57,1,2,2,50
40601,0.0,57,1,2,2,100
40602,0.0,57,1,2,2,150
40603,0.0,57,1,2,2,200
40604,0.0,57,1,2,2,250
40605,0.0,57,1,2,2,300
40606,0.0,57,1,2,2,350
40607,0.0,57,1,2,2,400
40608,0.0,57,1,2,2,450
40609,0.0,57,1,2,2,500
40610,0.0,57,1,2,3,50
40611,0.0,57,1,2,3,100
40612,0.0,57,1,2,3,150
40613,0.0,57,1,2,3,200
40614,0.0,57,1,2,3,250
40615,0.0,57,1,2,3,300
40616,0.0,57,1,2,3,350
40617,0.0,57,1,2,3,400
40618,0.0,57,1,2,3,450
40619,0.0,57,1,2,3,500
40620,0.0,57,1,2,4,50
40621,0.0,57,1,2,4,100
40622,0.0,57,1,2,4,150
40623,0.0,57,1,2,4,200
40624,0.0,57,1,2,4,250
40625,0.0,57,1,2,4,300
40626,0.0,57,1,2,4,350
40627,0.0,57,1,2,4,400
40628,0.0,57,1,2,4,450
40629,0.0,57,1,2,4,500
40630,0.0,57,1,2,5,50
40631,0.0,57,1,2,5,100
40632,0.0,57,1,2,5,150
40633,0.0,57,1,2,5,200
40634,0.0,57,1,2,5,250
40635,0.0,57,1,2,5,300
40636,0.0,57,1,2,5,350
40637,0.0,57,1,2,5,400
40638,0.0,57,1,2,5,450
40639,0.0,57,1,2,5,500
40640,0.0,57,1,2,6,50
40641,0.0,57,1,2,6,100
40642,0.0,57,1,2,6,150
40643,0.0,57,1,2,6,200
40644,0.0,57,1,2,6,250
40645,0.0,57,1,2,6,300
40646,0.0,57,1,2,6,350
40647,0.0,57,1,2,6,400
40648,0.0,57,1,2,6,450
40649,0.0,57,1,2,6,500
40650,0.0,57,1,2,7,50
40651,0.0,57,1,2,7,100
40652,0.0,57,1,2,7,150
40653,0.0,57,1,2,7,200
40654,0.0,57,1,2,7,250
40655,0.0,57,1,2,7,300
40656,0.0,57,1,2,7,350
40657,0.0,57,1,2,7,400
40658,0.0,57,1,2,7,450
40659,0.0,57,1,2,7,500
40660,0.0,57,1,2,8,50
40661,0.0,57,1,2,8,100
40662,0.0,57,1,2,8,150
40663,0.0,57,1,2,8,200
40664,0.0,57,1,2,8,250
40665,0.0,57,1,2,8,300
40666,0.0,57,1,2,8,350
40667,0.0,57,1,2,8,400
40668,0.0,57,1,2,8,450
40669,0.0,57,1,2,8,500
40670,0.0,57,1,2,9,50
40671,0.0,57,1,2,9,100
40672,0.0,57,1,2,9,150
40673,0.0,57,1,2,9,200
40674,0.0,57,1,2,9,250
40675,0.0,57,1,2,9,300
40676,0.0,57,1,2,9,350
40677,0.0,57,1,2,9,400
40678,0.0,57,1,2,9,450
40679,0.0,57,1,2,9,500
40680,0.0,57,1,3,1,50
40681,0.0,57,1,3,1,100
40682,0.0,57,1,3,1,150
40683,0.0,57,1,3,1,200
40684,0.0,57,1,3,1,250
40685,0.0,57,1,3,1,300
40686,0.0,57,1,3,1,350
40687,0.0,57,1,3,1,400
40688,0.0,57,1,3,1,450
40689,0.0,57,1,3,1,500
40690,0.0,57,1,3,2,50
40691,0.0,57,1,3,2,100
40692,0.0,57,1,3,2,150
40693,0.0,57,1,3,2,200
40694,0.0,57,1,3,2,250
40695,0.0,57,1,3,2,300
40696,0.0,57,1,3,2,350
40697,0.0,57,1,3,2,400
40698,0.0,57,1,3,2,450
40699,0.0,57,1,3,2,500
40700,0.0,57,1,3,3,50
40701,0.0,57,1,3,3,100
40702,0.0,57,1,3,3,150
40703,0.0,57,1,3,3,200
40704,0.0,57,1,3,3,250
40705,0.0,57,1,3,3,300
40706,0.0,57,1,3,3,350
40707,0.0,57,1,3,3,400
40708,0.0,57,1,3,3,450
40709,0.0,57,1,3,3,500
40710,0.0,57,1,3,4,50
40711,0.0,57,1,3,4,100
40712,0.0,57,1,3,4,150
40713,0.0,57,1,3,4,200
40714,0.0,57,1,3,4,250
40715,0.0,57,1,3,4,300
40716,0.0,57,1,3,4,350
40717,0.0,57,1,3,4,400
40718,0.0,57,1,3,4,450
40719,0.0,57,1,3,4,500
40720,0.0,57,1,3,5,50
40721,0.0,57,1,3,5,100
40722,0.0,57,1,3,5,150
40723,0.0,57,1,3,5,200
40724,0.0,57,1,3,5,250
40725,0.0,57,1,3,5,300
40726,0.0,57,1,3,5,350
40727,0.0,57,1,3,5,400
40728,0.0,57,1,3,5,450
40729,0.0,57,1,3,5,500
40730,0.0,57,1,3,6,50
40731,0.0,57,1,3,6,100
40732,0.0,57,1,3,6,150
40733,0.0,57,1,3,6,200
40734,0.0,57,1,3,6,250
40735,0.0,57,1,3,6,300
40736,0.0,57,1,3,6,350
40737,0.0,57,1,3,6,400
40738,0.0,57,1,3,6,450
40739,0.0,57,1,3,6,500
40740,0.0,57,1,3,7,50
40741,0.0,57,1,3,7,100
40742,0.0,57,1,3,7,150
40743,0.0,57,1,3,7,200
40744,0.0,57,1,3,7,250
40745,0.0,57,1,3,7,300
40746,0.0,57,1,3,7,350
40747,0.0,57,1,3,7,400
40748,0.0,57,1,3,7,450
40749,0.0,57,1,3,7,500
40750,0.0,57,1,3,8,50
40751,0.0,57,1,3,8,100
40752,0.0,57,1,3,8,150
40753,0.0,57,1,3,8,200
40754,0.0,57,1,3,8,250
40755,0.0,57,1,3,8,300
40756,0.0,57,1,3,8,350
40757,0.0,57,1,3,8,400
40758,0.0,57,1,3,8,450
40759,0.0,57,1,3,8,500
40760,0.0,57,1,3,9,50
40761,0.0,57,1,3,9,100
40762,0.0,57,1,3,9,150
40763,0.0,57,1,3,9,200
40764,0.0,57,1,3,9,250
40765,0.0,57,1,3,9,300
40766,0.0,57,1,3,9,350
40767,0.0,57,1,3,9,400
40768,0.0,57,1,3,9,450
40769,0.0,57,1,3,9,500
40770,0.0,57,1,4,1,50
40771,0.0,57,1,4,1,100
40772,0.0,57,1,4,1,150
40773,0.0,57,1,4,1,200
40774,0.0,57,1,4,1,250
40775,0.0,57,1,4,1,300
40776,0.0,57,1,4,1,350
40777,0.0,57,1,4,1,400
40778,0.0,57,1,4,1,450
40779,0.0,57,1,4,1,500
40780,0.0,57,1,4,2,50
40781,0.0,57,1,4,2,100
40782,0.0,57,1,4,2,150
40783,0.0,57,1,4,2,200
40784,0.0,57,1,4,2,250
40785,0.0,57,1,4,2,300
40786,0.0,57,1,4,2,350
40787,0.0,57,1,4,2,400
40788,0.0,57,1,4,2,450
40789,0.0,57,1,4,2,500
40790,0.0,57,1,4,3,50
