formula,P,Tc,Std,AD
Ni7H5,100,10,18.90962940286245,1
Ni7H2,100,10,18.90962940286245,1
H2Br9,50,10,2.410020727379746,1
Tb5H,100,10,14.59062712839993,1
Yb4H3,150,10,22.00065962647484,1
Yb4H3,100,10,4.85196867261115,1
Yb4H3,50,10,0.007590941970533038,1
Yb2H,150,10,22.00065962647484,1
Yb2H,100,10,4.85196867261115,1
Yb2H,50,10,0.007590941970533038,1
Yb4H,150,10,22.00065962647484,1
Ni7H2,50,10,2.410020727379746,1
Ni7H2,150,10,56.69331948951305,1
Ni7H5,50,10,2.410020727379746,1
Tb5H,150,10,5.0388109708541355,1
H9Br8,150,10,73.03776951687394,1
H9Br8,100,10,16.808748088825652,1
Yb4H,100,10,4.85196867261115,1
Ni7H3,50,10,2.410020727379746,1
Ni7H3,100,10,18.90962940286245,1
Ni7H3,150,10,56.69331948951305,1
Ni7H4,50,10,2.410020727379746,1
Ni7H4,100,10,18.90962940286245,1
Ni7H4,150,10,56.69331948951305,1
Tm9H7,50,10,0.007590941970533038,1
HBr2,150,10,73.03776951687394,1
HBr2,100,10,5.119273385940626,1
TmH,100,10,4.85196867261115,1
H3Br7,50,10,2.410020727379746,1
H2Br7,150,10,73.03776951687394,1
H2Br7,100,10,5.127705139728688,1
H2Br7,50,10,2.410020727379746,1
Tb7H,100,10,14.59062712839993,1
Tb7H,150,10,5.0388109708541355,1
Tb7H2,50,10,0.007590941970533038,1
Tm7H8,150,10,22.00065962647484,1
Tb7H2,100,10,14.59062712839993,1
Tb7H2,150,10,5.0388109708541355,1
Tm7H8,100,10,4.85196867261115,1
Cu3H4,50,10,2.410020727379746,1
Cu3H4,100,10,18.90962940286245,1
Tb7H3,50,10,0.007590941970533038,1
Tb7H3,100,10,14.59062712839993,1
Cu3H4,150,10,56.69331948951305,1
Tm7H8,50,10,0.007590941970533038,1
Tb7H3,150,10,5.0388109708541355,1
H3Br2,150,10,73.03776951687394,1
H3Br2,100,10,16.808748088825652,1
H3Br2,50,10,2.410020727379746,1
TmH,150,10,22.00065962647484,1
Tb7H4,50,10,0.007590941970533038,1
H3Br7,100,10,5.127705139728688,1
H3Br7,150,10,73.03776951687394,1
As5H7,100,10,21.375153901518463,1
Tb6H7,100,10,12.764231273366994,1
H5Br7,150,10,73.03776951687394,1
Tm4H,50,10,0.007590941970533038,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.90962940286245,1
CuH,150,10,56.69331948951305,1
H5Br7,100,10,5.119273385940626,1
Tm8H,150,10,22.00065962647484,1
Tm8H,100,10,4.85196867261115,1
H5Br7,50,10,2.410020727379746,1
Tb6H7,50,10,0.007590941970533038,1
Tb6H7,150,10,32.787984628519034,1
Tm7H9,50,10,0.007590941970533038,1
Tb3H4,50,10,0.007590941970533038,1
Tm7H9,150,10,24.167389267357777,1
Cu6H7,50,10,2.410020727379746,1
Cu6H7,100,10,18.90962940286245,1
H4Br7,150,10,73.03776951687394,1
H4Br7,100,10,5.119273385940626,1
H4Br7,50,10,2.410020727379746,1
Tb3H4,100,10,12.764231273366994,1
Cu6H7,150,10,56.69331948951305,1
Tm7H9,100,10,4.85196867261115,1
Tb7H4,100,10,12.764231273366994,1
TmH,50,10,0.007590941970533038,1
Tm4H,150,10,22.00065962647484,1
Cu2H3,50,10,2.410020727379746,1
Tb7H6,150,10,5.0388109708541355,1
TbH,50,10,0.007590941970533038,1
Tm7H3,150,10,22.00065962647484,1
Tm7H3,100,10,4.85196867261115,1
Tm7H3,50,10,0.007590941970533038,1
TbH,100,10,12.764231273366994,1
HBr,150,10,73.03776951687394,1
HBr,100,10,5.119273385940626,1
HBr,50,10,2.410020727379746,1
TbH,150,10,32.787984628519034,1
Cu7H3,50,10,2.410020727379746,1
Cu7H3,100,10,18.909629402862446,1
Cu7H3,150,10,56.69331948951305,1
Tb7H8,50,10,0.007590941970533038,1
Tb7H8,100,10,12.764231273366994,1
Tb7H8,150,10,32.787984628519034,1
H5Br6,150,10,73.03776951687394,1
Tm7H2,150,10,22.00065962647484,1
Tm7H2,100,10,4.85196867261115,1
Tm7H2,50,10,0.007590941970533038,1
H5Br6,100,10,5.119273385940626,1
H5Br6,50,10,2.410020727379746,1
Cu7H4,50,10,2.410020727379746,1
Tm7H4,50,10,0.007590941970533038,1
Cu7H2,150,10,56.69331948951305,1
Cu7H2,100,10,20.274846275954843,1
Tb7H5,100,10,12.764231273366994,1
Cu2H3,100,10,18.90962940286245,1
Cu2H3,150,10,56.69331948951305,1
Tb7H4,150,10,5.0388109708541355,1
H4Br3,150,10,73.03776951687394,1
Tm7H6,150,10,22.00065962647484,1
Tm7H6,100,10,4.85196867261115,1
Tm7H6,50,10,0.007590941970533038,1
H4Br3,100,10,5.119273385940626,1
H4Br3,50,10,2.410020727379746,1
Tb7H5,50,10,0.007590941970533038,1
Tb7H5,150,10,5.0388109708541355,1
Tb7H6,100,10,12.764231273366994,1
Tm7H5,150,10,22.00065962647484,1
Tm7H5,100,10,4.85196867261115,1
Tm7H5,50,10,0.007590941970533038,1
Tb7H6,50,10,0.007590941970533038,1
H7Br6,150,10,73.03776951687394,1
H7Br6,100,10,5.119273385940626,1
H7Br6,50,10,2.410020727379746,1
Tm7H4,150,10,22.00065962647484,1
Tm7H4,100,10,4.85196867261115,1
Cu7H2,50,10,2.410020727379746,1
Tm4H,100,10,4.85196867261115,1
TbH,150,10,5.0388109708541355,1
Tm3H2,150,10,22.00065962647484,1
TmH,100,10,4.85196867261115,1
Tm9H2,100,10,4.85196867261115,1
Tm9H2,50,10,0.007590941970533038,1
H3Br8,150,10,73.03776951687394,1
H3Br8,100,10,5.127705139728688,1
Cu5H7,50,10,2.410020727379746,1
Cu5H7,100,10,18.90962940286245,1
Cu5H7,150,10,56.69331948951305,1
Tm9H,150,10,22.00065962647484,1
H3Br8,50,10,2.410020727379746,1
HBr4,150,10,73.03776951687394,1
Tm9H,100,10,4.85196867261115,1
HBr4,100,10,5.127705139728688,1
Tm8H9,150,10,24.167389267357777,1
HBr4,50,10,2.410020727379746,1
Tb6H,100,10,14.59062712839993,1
Tb6H,150,10,5.0388109708541355,1
Tm8H9,100,10,4.85196867261115,1
Cu5H8,50,10,2.410020727379746,1
Cu5H8,100,10,18.90962940286245,1
Cu5H8,150,10,56.69331948951305,1
Tm8H9,50,10,0.007590941970533038,1
Tb3H,50,10,0.007590941970533038,1
Tb3H,100,10,14.59062712839993,1
Tm9H2,150,10,22.00065962647484,1
Cu5H6,150,10,56.69331948951305,1
Cu5H6,100,10,18.90962940286245,1
Cu5H4,100,10,18.909629402862446,1
Tm3H2,100,10,4.85196867261115,1
Cu5H3,50,10,2.410020727379746,1
Cu5H3,100,10,18.909629402862446,1
Cu5H3,150,10,56.69331948951305,1
Tm3H2,50,10,0.007590941970533038,1
HBr2,50,10,2.410020727379746,1
Tm9H5,150,10,22.00065962647484,1
Tm9H5,100,10,4.85196867261115,1
Tm9H5,50,10,0.007590941970533038,1
Cu5H4,50,10,2.410020727379746,1
Cu5H4,150,10,56.69331948951305,1
Cu5H6,50,10,2.410020727379746,1
Tb5H7,150,10,32.787984628519034,1
Tm9H4,150,10,22.00065962647484,1
Tm9H4,100,10,4.85196867261115,1
Tm9H4,50,10,0.007590941970533038,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.909629402862446,1
CuH,150,10,56.69331948951305,1
Tm3H,150,10,22.00065962647484,1
Tm3H,100,10,4.85196867261115,1
Tm3H,50,10,0.007590941970533038,1
TmH,150,10,22.00065962647484,1
TmH,50,10,0.007590941970533038,1
TbH,100,10,12.764231273366994,1
H9Br7,150,10,73.03776951687394,1
Tb3H2,150,10,5.0388109708541355,1
Tm2H,150,10,22.00065962647484,1
Tm2H,100,10,4.85196867261115,1
Tm2H,50,10,0.007590941970533038,1
Cu3H2,50,10,2.410020727379746,1
Cu3H2,100,10,18.909629402862446,1
Cu3H2,150,10,56.69331948951305,1
HBr,150,10,73.03776951687394,1
HBr,100,10,5.119273385940626,1
HBr,50,10,2.410020727379746,1
Tm8H3,150,10,22.00065962647484,1
Tm8H3,100,10,4.85196867261115,1
Tm8H3,50,10,0.007590941970533038,1
Tb6H5,50,10,0.007590941970533038,1
Cu6H5,50,10,2.410020727379746,1
Tb6H5,100,10,12.764231273366994,1
Tb6H5,150,10,5.0388109708541355,1
H6Br7,150,10,73.03776951687394,1
H6Br7,100,10,5.119273385940626,1
Cu6H5,100,10,18.909629402862446,1
H6Br7,50,10,2.410020727379746,1
Cu6H5,150,10,56.69331948951305,1
TbH,50,10,0.007590941970533038,1
Tb3H2,100,10,12.764231273366994,1
Tb3H2,50,10,0.007590941970533038,1
Tm8H5,50,10,0.007590941970533038,1
Cu3H,50,10,2.410020727379746,1
H9Br7,100,10,16.808748088825652,1
H9Br7,50,10,2.410020727379746,1
Tb3H,150,10,5.0388109708541355,1
Tm8H7,150,10,22.00065962647484,1
Tm8H7,100,10,4.85196867261115,1
Tm8H7,50,10,0.007590941970533038,1
Tb2H,50,10,0.007590941970533038,1
Tb2H,100,10,14.59062712839993,1
Tb2H,150,10,5.0388109708541355,1
Tm4H3,150,10,22.00065962647484,1
Cu3H,100,10,20.274846275954843,1
Cu2H,150,10,56.69331948951305,1
Cu3H,150,10,56.69331948951305,1
Tm4H3,100,10,4.85196867261115,1
Tm4H3,50,10,0.007590941970533038,1
H8Br7,150,10,73.03776951687394,1
H8Br7,100,10,16.808748088825652,1
H8Br7,50,10,2.410020727379746,1
Tm8H5,150,10,22.00065962647484,1
Tm8H5,100,10,4.85196867261115,1
Cu2H,50,10,2.410020727379746,1
Cu2H,100,10,18.909629402862446,1
HSe,150,10,73.03776951687394,1
HSe,50,10,2.410020727379746,1
YbH,150,10,22.00065962647484,1
As8H3,150,10,72.98542004400605,1
As8H3,50,10,2.410020727379746,1
Ge3H,50,10,2.410020727379746,1
Ge3H,100,10,20.274846275954843,1
Ge3H,150,10,73.74695404991314,1
Ho2H,150,10,5.0388109708541355,1
Ho2H,100,10,12.956141400895563,1
Dy9H5,50,10,0.007590941970533038,1
Dy9H5,100,10,12.95614140089556,1
Dy9H5,150,10,5.0388109708541355,1
Ho2H,50,10,0.007590941970533038,1
As4H,150,10,72.98542004400605,1
Ho8H3,150,10,5.0388109708541355,1
Ge2H,50,10,2.410020727379746,1
As4H,100,10,20.274846275954843,1
As4H,50,10,2.410020727379746,1
Dy3H2,50,10,0.007590941970533038,1
Ge2H,100,10,18.115874572142523,1
Ge2H,150,10,72.98542004400605,1
Ho8H3,100,10,12.956141400895563,1
Dy3H2,100,10,12.95614140089556,1
Dy3H2,150,10,5.0388109708541355,1
Ho8H3,50,10,0.007590941970533038,1
Ho4H,150,10,5.0388109708541355,1
As8H3,100,10,18.115874572142523,1
Ho8H5,50,10,0.007590941970533038,1
Ge4H3,50,10,2.410020727379746,1
Ho8H5,100,10,12.956141400895563,1
As2H,150,10,72.98542004400605,1
Ge5H7,50,10,2.410020727379746,1
Ge5H7,100,10,21.375153901518463,1
Ge5H7,150,10,72.98542004400605,1
HoH,150,10,35.218811791427605,1
HoH,100,10,12.95614140089556,1
As2H,100,10,18.115874572142523,1
As2H,50,10,2.410020727379746,1
HoH,50,10,0.007590941970533038,1
Dy3H,150,10,5.0388109708541355,1
Ho8H7,150,10,5.0388109708541355,1
Ge5H8,50,10,2.410020727379746,1
Ge5H8,100,10,21.375153901518463,1
Ge5H8,150,10,72.98542004400605,1
Ho8H7,100,10,12.95614140089556,1
Ho8H7,50,10,0.007590941970533038,1
Dy9H4,50,10,0.007590941970533038,1
Dy9H4,100,10,12.95614140089556,1
Ho4H3,150,10,5.0388109708541355,1
Ho4H3,100,10,12.95614140089556,1
Ho4H3,50,10,0.007590941970533038,1
Dy9H4,150,10,5.0388109708541355,1
Ho8H5,150,10,5.0388109708541355,1
Ho4H,100,10,12.956141400895563,1
Dy9H7,50,10,0.007590941970533038,1
Dy9H7,100,10,12.764231273366994,1
Dy9H7,150,10,5.0388109708541355,1
Ge6H7,150,10,72.98542004400605,1
HoH,150,10,5.0388109708541355,1
HoH,100,10,12.95614140089556,1
HoH,50,10,0.007590941970533038,1
Ho7H6,150,10,5.0388109708541355,1
Ge3H4,50,10,2.410020727379746,1
Ge3H4,100,10,21.375153901518463,1
Ge3H4,150,10,72.98542004400605,1
Ho7H6,100,10,12.95614140089556,1
Ho7H6,50,10,0.007590941970533038,1
Ho7H5,150,10,5.0388109708541355,1
Ho7H5,100,10,12.956141400895563,1
Ge2H3,50,10,2.410020727379746,1
Ge2H3,100,10,21.375153901518463,1
Ge2H3,150,10,72.98542004400605,1
Ho7H5,50,10,0.007590941970533038,1
DyH,50,10,0.007590941970533038,1
DyH,100,10,12.764231273366994,1
Ho7H4,150,10,5.0388109708541355,1
Ho7H4,100,10,12.956141400895563,1
Ho7H4,50,10,0.007590941970533038,1
Ho7H3,150,10,5.0388109708541355,1
Ho7H3,100,10,12.956141400895563,1
Ge6H7,100,10,21.375153901518463,1
Ge6H7,50,10,2.410020727379746,1
Ho7H8,50,10,0.007590941970533038,1
Dy9H8,150,10,32.787984628519034,1
Ge3H2,50,10,2.410020727379746,1
Ge3H2,100,10,18.115874572142523,1
Ge3H2,150,10,72.98542004400605,1
Ho4H,50,10,0.007590941970533038,1
Ho8H,150,10,5.0388109708541355,1
Ho8H,100,10,12.956141400895563,1
Dy9H8,50,10,0.007590941970533038,1
Dy9H8,100,10,12.764231273366994,1
Ge6H5,50,10,2.410020727379746,1
Ge6H5,100,10,18.115874572142523,1
Ge6H5,150,10,72.98542004400605,1
Ho7H8,100,10,12.95614140089556,1
As7H9,150,10,72.98542004400605,1
As7H9,100,10,21.375153901518463,1
As7H9,50,10,2.410020727379746,1
Ho7H9,150,10,35.218811791427605,1
Ho7H9,100,10,12.95614140089556,1
Ho7H9,50,10,0.007590941970533038,1
GeH,50,10,2.410020727379746,1
GeH,100,10,21.375153901518463,1
GeH,150,10,72.98542004400605,1
Ho7H8,150,10,35.218811791427605,1
Ho8H9,50,10,0.007590941970533038,1
Dy3H,100,10,12.956141400895563,1
Ho8H9,100,10,12.95614140089556,1
AsH,150,10,72.98542004400605,1
Dy8H5,50,10,0.007590941970533038,1
HoH,100,10,12.95614140089556,1
HoH,50,10,0.007590941970533038,1
Dy8H5,100,10,12.95614140089556,1
Dy8H5,150,10,5.0388109708541355,1
Ho9H8,150,10,35.218811791427605,1
Ho9H8,100,10,12.95614140089556,1
Ho9H8,50,10,0.007590941970533038,1
Dy4H3,50,10,0.007590941970533038,1
Dy4H3,100,10,12.95614140089556,1
As8H9,150,10,72.98542004400605,1
Ho9H7,150,10,5.0388109708541355,1
As8H9,100,10,21.375153901518463,1
As8H9,50,10,2.410020727379746,1
Dy4H3,150,10,5.0388109708541355,1
Ho9H7,100,10,12.95614140089556,1
Ho9H7,50,10,0.007590941970533038,1
Ho3H2,150,10,5.0388109708541355,1
Ho3H2,100,10,12.95614140089556,1
Ho3H2,50,10,0.007590941970533038,1
Dy8H7,50,10,0.007590941970533038,1
Dy8H7,100,10,12.764231273366994,1
Dy8H7,150,10,5.0388109708541355,1
HoH,150,10,35.218811791427605,1
Dy2H,150,10,5.0388109708541355,1
Dy2H,100,10,12.95614140089556,1
ErH,450,10,57.403191548902576,1
Ge4H3,150,10,72.98542004400605,1
ErH2,400,10,49.43991729242273,1
ErH2,350,10,40.96543586976709,1
As3H,50,10,2.410020727379746,1
Dy4H,150,10,5.0388109708541355,1
ErH,500,10,32.30830513966339,1
Dy8H3,50,10,0.007590941970533038,1
GeH,50,10,2.410020727379746,1
GeH,100,10,18.115874572142523,1
GeH,150,10,72.98542004400605,1
Dy8H3,100,10,12.956141400895563,1
Dy2H,50,10,0.007590941970533038,1
Dy8H3,150,10,5.0388109708541355,1
As9H2,150,10,72.98542004400605,1
As9H2,100,10,20.274846275954843,1
ErH,400,10,49.43991729242273,1
ErH,350,10,47.58493559941003,1
ErH,300,10,22.443297796892505,1
ErH,200,10,17.09030204531213,1
As9H2,50,10,2.410020727379746,1
Ge4H5,50,10,2.410020727379746,1
Ge4H5,100,10,18.115874572142523,1
Ge5H2,50,10,2.410020727379746,1
Ge5H2,100,10,20.274846275954843,1
Ho8H9,150,10,35.218811791427605,1
Ge5H2,150,10,73.74695404991314,1
As4H3,150,10,72.98542004400605,1
As4H3,100,10,21.375153901518463,1
As4H3,50,10,2.410020727379746,1
Dy9H,100,10,12.956141400895563,1
Ho9H2,150,10,5.0388109708541355,1
Dy9H,150,10,5.0388109708541355,1
Ho9H2,100,10,12.956141400895563,1
Ho9H2,50,10,0.007590941970533038,1
GeH,50,10,2.410020727379746,1
GeH,100,10,18.115874572142523,1
GeH,150,10,72.98542004400605,1
Dy9H2,50,10,0.007590941970533038,1
As8H5,150,10,72.98542004400605,1
As8H5,100,10,18.115874572142523,1
As8H5,50,10,2.410020727379746,1
Dy9H2,100,10,12.956141400895563,1
Dy9H2,150,10,5.0388109708541355,1
Ho9H,150,10,5.0388109708541355,1
Ho9H,100,10,12.956141400895563,1
Dy3H,50,10,0.007590941970533038,1
Ge5H6,50,10,2.410020727379746,1
Ge5H6,100,10,21.375153901518463,1
Ge5H6,150,10,72.98542004400605,1
Dy8H9,150,10,32.787984628519034,1
Dy8H9,100,10,12.764231273366994,1
Dy8H9,50,10,0.007590941970533038,1
DyH,150,10,32.787984628519034,1
Ho9H5,150,10,5.0388109708541355,1
Ho9H5,100,10,12.956141400895563,1
Ho9H5,50,10,0.007590941970533038,1
AsH,100,10,21.375153901518463,1
AsH,50,10,2.410020727379746,1
Ho9H4,150,10,5.0388109708541355,1
Ge5H3,50,10,2.410020727379746,1
Ge5H3,100,10,18.115874572142523,1
DyH,50,10,0.007590941970533038,1
DyH,100,10,12.764231273366994,1
Ge5H3,150,10,72.98542004400605,1
Ho3H,50,10,0.007590941970533038,1
As8H7,150,10,72.98542004400605,1
Ho9H4,100,10,12.956141400895563,1
Ho9H4,50,10,0.007590941970533038,1
As8H7,100,10,21.375153901518463,1
As8H7,50,10,2.410020727379746,1
Ho3H,150,10,5.0388109708541355,1
Ho3H,100,10,12.956141400895563,1
Ge5H4,50,10,2.410020727379746,1
Ge5H4,100,10,18.115874572142523,1
Ge5H4,150,10,72.98542004400605,1
Ho7H3,50,10,0.007590941970533038,1
Ho7H2,150,10,5.0388109708541355,1
Ge7H2,50,10,2.410020727379746,1
Ge9H8,100,10,21.375153901518463,1
Ge3H,50,10,2.410020727379746,1
Ge3H,100,10,18.115874572142523,1
Ge3H,150,10,72.98542004400605,1
Ge9H4,50,10,2.410020727379746,1
Ge9H4,100,10,18.115874572142523,1
Ge9H4,150,10,72.98542004400605,1
As6H7,100,10,21.375153901518463,1
As6H7,50,10,2.410020727379746,1
Ge9H5,50,10,2.410020727379746,1
Ge9H5,100,10,18.115874572142523,1
Ge9H5,150,10,72.98542004400605,1
Ge3H2,50,10,2.410020727379746,1
Ge3H2,100,10,21.375153901518463,1
Ge3H2,150,10,72.98542004400605,1
AsH,150,10,72.98542004400605,1
AsH,100,10,21.375153901518463,1
AsH,50,10,2.410020727379746,1
Ge9H7,50,10,2.410020727379746,1
Ge9H7,100,10,21.375153901518463,1
Ge9H7,150,10,72.98542004400605,1
Ho4H3,150,10,5.0388109708541355,1
Ho4H3,100,10,12.956141400895563,1
Ho4H3,50,10,0.007590941970533038,1
As6H7,150,10,72.98542004400605,1
Ge9H2,150,10,72.98542004400605,1
Ge9H2,100,10,20.274846275954843,1
Ge8H9,150,10,72.98542004400605,1
GeH,100,10,21.375153901518463,1
GeH,150,10,72.98542004400605,1
As7H2,150,10,72.98542004400605,1
As7H2,100,10,20.274846275954843,1
Ho5H3,150,10,5.0388109708541355,1
Ho5H3,100,10,12.956141400895563,1
As7H2,50,10,2.410020727379746,1
Ho5H3,50,10,0.007590941970533038,1
Ge8H9,50,10,2.410020727379746,1
Ge8H9,100,10,21.375153901518463,1
As2H3,150,10,72.98542004400605,1
Ge9H2,50,10,2.410020727379746,1
As2H3,100,10,21.375153901518463,1
As2H3,50,10,2.410020727379746,1
Ho5H2,150,10,5.0388109708541355,1
Ho5H2,100,10,12.956141400895563,1
Ho5H2,50,10,0.007590941970533038,1
As3H4,150,10,72.98542004400605,1
As3H4,100,10,21.375153901518463,1
As3H4,50,10,2.410020727379746,1
Ho5H,150,10,5.0388109708541355,1
Ho5H,100,10,12.956141400895563,1
Ge9H8,50,10,2.410020727379746,1
Ge9H8,150,10,72.98542004400605,1
Ho5H4,50,10,0.007590941970533038,1
Ho2H,150,10,5.0388109708541355,1
As3H,150,10,73.74695404991314,1
As3H,100,10,20.274846275954843,1
As4H5,50,10,2.410020727379746,1
As3H,50,10,2.410020727379746,1
As5H2,50,10,2.410020727379746,1
As5H2,100,10,20.274846275954843,1
As5H2,150,10,73.74695404991314,1
As5H3,50,10,2.410020727379746,1
As5H3,100,10,18.115874572142523,1
As5H3,150,10,72.98542004400605,1
As5H8,150,10,72.98542004400605,1
As5H4,50,10,2.410020727379746,1
As5H4,100,10,18.115874572142523,1
As5H4,150,10,72.98542004400605,1
AsH,50,10,2.410020727379746,1
As5H8,100,10,21.375153901518463,1
As5H8,50,10,2.410020727379746,1
AsH,100,10,18.115874572142523,1
AsH,150,10,72.98542004400605,1
As5H6,50,10,2.410020727379746,1
As5H6,100,10,21.375153901518463,1
As5H6,150,10,72.98542004400605,1
As5H7,150,10,72.98542004400605,1
AsH,150,10,72.98542004400605,1
AsH,100,10,18.115874572142523,1
AsH,50,10,2.410020727379746,1
As3H2,150,10,72.98542004400605,1
Ho2H,100,10,12.956141400895563,1
As6H5,150,10,72.98542004400605,1
As6H5,100,10,18.115874572142523,1
Ho2H,50,10,0.007590941970533038,1
As6H5,50,10,2.410020727379746,1
Ho4H,150,10,5.0388109708541355,1
GeH,50,10,2.410020727379746,1
GeH,100,10,21.375153901518463,1
GeH,150,10,72.98542004400605,1
Ho4H,100,10,12.956141400895563,1
As3H2,100,10,18.115874572142523,1
As4H3,150,10,72.98542004400605,1
As3H2,50,10,2.410020727379746,1
As3H,500,10,32.30830513966339,1
As2H,150,10,72.98542004400605,1
As2H,100,10,18.115874572142523,1
As2H,50,10,2.410020727379746,1
As2H,100,10,20.274846275954843,1
As2H,150,10,73.74695404991314,1
As2H,50,10,2.410020727379746,1
As4H3,50,10,2.410020727379746,1
As4H3,100,10,18.115874572142523,1
GeH,50,10,2.410020727379746,1
As7H3,50,10,2.410020727379746,1
Ge7H2,100,10,20.274846275954843,1
HoH,400,10,49.43991729242273,1
Ho6H7,50,10,0.007590941970533038,1
HoH,150,10,5.0388109708541355,1
HoH,100,10,12.95614140089556,1
HoH,50,10,0.007590941970533038,1
GeH,50,10,2.410020727379746,1
GeH,100,10,21.375153901518463,1
GeH,150,10,72.98542004400605,1
HoH,300,10,10.02090135666448,1
Ho6H5,150,10,5.0388109708541355,1
Ho6H5,100,10,12.956141400895563,1
Ho6H5,50,10,0.007590941970533038,1
HoH,350,10,42.43773867679568,1
AsH,150,10,72.98542004400605,1
Ge7H8,50,10,2.410020727379746,1
Ge7H8,100,10,21.375153901518463,1
Ge7H8,150,10,72.98542004400605,1
AsH,100,10,21.375153901518463,1
Ho3H2,150,10,5.0388109708541355,1
Ho3H2,100,10,12.956141400895563,1
Ho3H2,50,10,0.007590941970533038,1
AsH,50,10,2.410020727379746,1
Ge7H9,50,10,2.410020727379746,1
Ge7H9,100,10,21.375153901518463,1
Ge7H6,150,10,72.98542004400605,1
Ge7H6,100,10,21.375153901518463,1
Ge7H6,50,10,2.410020727379746,1
Ge7H4,50,10,2.410020727379746,1
Ge7H2,150,10,72.98542004400605,1
Ho7H2,100,10,12.956141400895563,1
Ho7H2,50,10,0.007590941970533038,1
DyH,150,10,32.787984628519034,1
As7H8,150,10,72.98542004400605,1
Ho7H,150,10,5.0388109708541355,1
Ho7H,100,10,12.956141400895563,1
Ge7H3,50,10,2.410020727379746,1
Ge7H3,100,10,18.115874572142523,1
Ge7H3,150,10,72.98542004400605,1
Ge7H4,100,10,18.115874572142523,1
Ho6H7,100,10,12.95614140089556,1
Ge7H4,150,10,72.98542004400605,1
As7H8,100,10,21.375153901518463,1
Ho3H4,150,10,35.218811791427605,1
Ge7H5,50,10,2.410020727379746,1
Ge7H5,100,10,18.115874572142523,1
Ge7H5,150,10,72.98542004400605,1
Ho3H4,100,10,12.95614140089556,1
Ho3H4,50,10,0.007590941970533038,1
As7H8,50,10,2.410020727379746,1
Ho6H7,150,10,5.0388109708541355,1
Ge7H9,150,10,72.98542004400605,1
Ho2H,150,10,5.0388109708541355,1
As7H3,100,10,18.115874572142523,1
Ho2H,100,10,12.956141400895563,1
Ho5H7,50,10,0.007590941970533038,1
HoH3,400,10,49.43991729242273,1
As7H5,150,10,72.98542004400605,1
Ho5H6,150,10,5.0388109708541355,1
As7H5,100,10,18.115874572142523,1
Ge4H3,50,10,2.410020727379746,1
Ge4H3,100,10,21.375153901518463,1
Ge4H3,150,10,72.98542004400605,1
Ho5H6,100,10,12.95614140089556,1
Ho5H6,50,10,0.007590941970533038,1
As7H5,50,10,2.410020727379746,1
As7H4,150,10,72.98542004400605,1
As7H4,100,10,18.115874572142523,1
As7H4,50,10,2.410020727379746,1
HoH,150,10,5.0388109708541355,1
HoH,100,10,12.956141400895563,1
Ge8H7,50,10,2.410020727379746,1
Ge8H7,100,10,21.375153901518463,1
Ge8H7,150,10,72.98542004400605,1
HoH,50,10,0.007590941970533038,1
As7H3,150,10,72.98542004400605,1
Ho5H4,150,10,5.0388109708541355,1
Ho5H4,100,10,12.956141400895563,1
Ho5H7,100,10,12.95614140089556,1
HoH3,350,10,40.72500951503879,1
Ho5H7,150,10,5.0388109708541355,1
Ge4H,100,10,20.274846275954843,1
Ho2H,50,10,0.007590941970533038,1
