,formula,Tc,P,prm0,prm1,prm2,prm3
38980,H9Ru10,0.0,50.0,1.0,44.0,9.0,10.0
38981,H9Ru10,0.0,100.0,1.0,44.0,9.0,10.0
38982,H9Ru10,0.0,150.0,1.0,44.0,9.0,10.0
38983,H9Ru10,0.0,200.0,1.0,44.0,9.0,10.0
38984,H9Ru10,0.0,250.0,1.0,44.0,9.0,10.0
38985,H9Ru10,0.0,300.0,1.0,44.0,9.0,10.0
38986,H9Ru10,0.0,350.0,1.0,44.0,9.0,10.0
38987,H9Ru10,0.0,400.0,1.0,44.0,9.0,10.0
38988,H9Ru10,0.0,450.0,1.0,44.0,9.0,10.0
38989,H9Ru10,0.0,500.0,1.0,44.0,9.0,10.0
39000,HRh,0.0,50.0,1.0,45.0,1.0,1.0
39001,HRh,0.0,100.0,1.0,45.0,1.0,1.0
39002,HRh,0.0,150.0,1.0,45.0,1.0,1.0
39003,HRh,0.0,200.0,1.0,45.0,1.0,1.0
39004,HRh,0.0,250.0,1.0,45.0,1.0,1.0
39005,HRh,0.0,300.0,1.0,45.0,1.0,1.0
39006,HRh,0.0,350.0,1.0,45.0,1.0,1.0
39007,HRh,0.0,400.0,1.0,45.0,1.0,1.0
39008,HRh,0.0,450.0,1.0,45.0,1.0,1.0
39009,HRh,0.0,500.0,1.0,45.0,1.0,1.0
39010,H2Rh,0.0,50.0,1.0,45.0,2.0,1.0
39011,H2Rh,0.0,100.0,1.0,45.0,2.0,1.0
39012,H2Rh,0.0,150.0,1.0,45.0,2.0,1.0
39013,H2Rh,0.0,200.0,1.0,45.0,2.0,1.0
39014,H2Rh,0.0,250.0,1.0,45.0,2.0,1.0
39015,H2Rh,0.0,300.0,1.0,45.0,2.0,1.0
39016,H2Rh,0.0,350.0,1.0,45.0,2.0,1.0
39017,H2Rh,0.0,400.0,1.0,45.0,2.0,1.0
39018,H2Rh,0.0,450.0,1.0,45.0,2.0,1.0
39019,H2Rh,0.0,500.0,1.0,45.0,2.0,1.0
39020,H3Rh,0.0,50.0,1.0,45.0,3.0,1.0
39021,H3Rh,0.0,100.0,1.0,45.0,3.0,1.0
39022,H3Rh,0.0,150.0,1.0,45.0,3.0,1.0
39023,H3Rh,0.0,200.0,1.0,45.0,3.0,1.0
39024,H3Rh,0.0,250.0,1.0,45.0,3.0,1.0
39025,H3Rh,0.0,300.0,1.0,45.0,3.0,1.0
39026,H3Rh,0.0,350.0,1.0,45.0,3.0,1.0
39027,H3Rh,0.0,400.0,1.0,45.0,3.0,1.0
39028,H3Rh,0.0,450.0,1.0,45.0,3.0,1.0
39029,H3Rh,0.0,500.0,1.0,45.0,3.0,1.0
39030,H4Rh,0.0,50.0,1.0,45.0,4.0,1.0
39031,H4Rh,0.0,100.0,1.0,45.0,4.0,1.0
39032,H4Rh,0.0,150.0,1.0,45.0,4.0,1.0
39033,H4Rh,0.0,200.0,1.0,45.0,4.0,1.0
39034,H4Rh,0.0,250.0,1.0,45.0,4.0,1.0
39035,H4Rh,0.0,300.0,1.0,45.0,4.0,1.0
39036,H4Rh,0.0,350.0,1.0,45.0,4.0,1.0
39037,H4Rh,0.0,400.0,1.0,45.0,4.0,1.0
39038,H4Rh,0.0,450.0,1.0,45.0,4.0,1.0
39039,H4Rh,0.0,500.0,1.0,45.0,4.0,1.0
39040,H5Rh,0.0,50.0,1.0,45.0,5.0,1.0
39041,H5Rh,0.0,100.0,1.0,45.0,5.0,1.0
39042,H5Rh,0.0,150.0,1.0,45.0,5.0,1.0
39043,H5Rh,0.0,200.0,1.0,45.0,5.0,1.0
39044,H5Rh,0.0,250.0,1.0,45.0,5.0,1.0
39045,H5Rh,0.0,300.0,1.0,45.0,5.0,1.0
39046,H5Rh,0.0,350.0,1.0,45.0,5.0,1.0
39047,H5Rh,0.0,400.0,1.0,45.0,5.0,1.0
39048,H5Rh,0.0,450.0,1.0,45.0,5.0,1.0
39049,H5Rh,0.0,500.0,1.0,45.0,5.0,1.0
39050,H6Rh,0.0,50.0,1.0,45.0,6.0,1.0
39051,H6Rh,0.0,100.0,1.0,45.0,6.0,1.0
39052,H6Rh,0.0,150.0,1.0,45.0,6.0,1.0
39053,H6Rh,0.0,200.0,1.0,45.0,6.0,1.0
39054,H6Rh,0.0,250.0,1.0,45.0,6.0,1.0
39055,H6Rh,0.0,300.0,1.0,45.0,6.0,1.0
39056,H6Rh,0.0,350.0,1.0,45.0,6.0,1.0
39057,H6Rh,0.0,400.0,1.0,45.0,6.0,1.0
39058,H6Rh,0.0,450.0,1.0,45.0,6.0,1.0
39059,H6Rh,0.0,500.0,1.0,45.0,6.0,1.0
39060,H7Rh,0.0,50.0,1.0,45.0,7.0,1.0
39061,H7Rh,0.0,100.0,1.0,45.0,7.0,1.0
39062,H7Rh,0.0,150.0,1.0,45.0,7.0,1.0
39063,H7Rh,0.0,200.0,1.0,45.0,7.0,1.0
39064,H7Rh,0.0,250.0,1.0,45.0,7.0,1.0
39065,H7Rh,0.0,300.0,1.0,45.0,7.0,1.0
39066,H7Rh,0.0,350.0,1.0,45.0,7.0,1.0
39067,H7Rh,0.0,400.0,1.0,45.0,7.0,1.0
39068,H7Rh,0.0,450.0,1.0,45.0,7.0,1.0
39069,H7Rh,0.0,500.0,1.0,45.0,7.0,1.0
39070,H8Rh,0.0,50.0,1.0,45.0,8.0,1.0
39071,H8Rh,0.0,100.0,1.0,45.0,8.0,1.0
39072,H8Rh,0.0,150.0,1.0,45.0,8.0,1.0
39073,H8Rh,0.0,200.0,1.0,45.0,8.0,1.0
39074,H8Rh,0.0,250.0,1.0,45.0,8.0,1.0
39075,H8Rh,0.0,300.0,1.0,45.0,8.0,1.0
39076,H8Rh,0.0,350.0,1.0,45.0,8.0,1.0
39077,H8Rh,0.0,400.0,1.0,45.0,8.0,1.0
39078,H8Rh,0.0,450.0,1.0,45.0,8.0,1.0
39079,H8Rh,0.0,500.0,1.0,45.0,8.0,1.0
39080,H9Rh,0.0,50.0,1.0,45.0,9.0,1.0
39081,H9Rh,0.0,100.0,1.0,45.0,9.0,1.0
39082,H9Rh,0.0,150.0,1.0,45.0,9.0,1.0
39083,H9Rh,0.0,200.0,1.0,45.0,9.0,1.0
39084,H9Rh,0.0,250.0,1.0,45.0,9.0,1.0
39085,H9Rh,0.0,300.0,1.0,45.0,9.0,1.0
39086,H9Rh,0.0,350.0,1.0,45.0,9.0,1.0
39087,H9Rh,0.0,400.0,1.0,45.0,9.0,1.0
39088,H9Rh,0.0,450.0,1.0,45.0,9.0,1.0
39089,H9Rh,0.0,500.0,1.0,45.0,9.0,1.0
39090,H10Rh,0.0,50.0,1.0,45.0,10.0,1.0
39091,H10Rh,0.0,100.0,1.0,45.0,10.0,1.0
39092,H10Rh,0.0,150.0,1.0,45.0,10.0,1.0
39093,H10Rh,0.0,200.0,1.0,45.0,10.0,1.0
39094,H10Rh,0.0,250.0,1.0,45.0,10.0,1.0
39095,H10Rh,0.0,300.0,1.0,45.0,10.0,1.0
39096,H10Rh,0.0,350.0,1.0,45.0,10.0,1.0
39097,H10Rh,0.0,400.0,1.0,45.0,10.0,1.0
39098,H10Rh,0.0,450.0,1.0,45.0,10.0,1.0
39099,H10Rh,0.0,500.0,1.0,45.0,10.0,1.0
39100,HRh2,0.0,50.0,1.0,45.0,1.0,2.0
39101,HRh2,0.0,100.0,1.0,45.0,1.0,2.0
39102,HRh2,0.0,150.0,1.0,45.0,1.0,2.0
39103,HRh2,0.0,200.0,1.0,45.0,1.0,2.0
39104,HRh2,0.0,250.0,1.0,45.0,1.0,2.0
39105,HRh2,0.0,300.0,1.0,45.0,1.0,2.0
39106,HRh2,0.0,350.0,1.0,45.0,1.0,2.0
39107,HRh2,0.0,400.0,1.0,45.0,1.0,2.0
39108,HRh2,0.0,450.0,1.0,45.0,1.0,2.0
39109,HRh2,0.0,500.0,1.0,45.0,1.0,2.0
39120,H3Rh2,0.0,50.0,1.0,45.0,3.0,2.0
39121,H3Rh2,0.0,100.0,1.0,45.0,3.0,2.0
39122,H3Rh2,0.0,150.0,1.0,45.0,3.0,2.0
39123,H3Rh2,0.0,200.0,1.0,45.0,3.0,2.0
39124,H3Rh2,0.0,250.0,1.0,45.0,3.0,2.0
39125,H3Rh2,0.0,300.0,1.0,45.0,3.0,2.0
39126,H3Rh2,0.0,350.0,1.0,45.0,3.0,2.0
39127,H3Rh2,0.0,400.0,1.0,45.0,3.0,2.0
39128,H3Rh2,0.0,450.0,1.0,45.0,3.0,2.0
39129,H3Rh2,0.0,500.0,1.0,45.0,3.0,2.0
39140,H5Rh2,0.0,50.0,1.0,45.0,5.0,2.0
39141,H5Rh2,0.0,100.0,1.0,45.0,5.0,2.0
39142,H5Rh2,0.0,150.0,1.0,45.0,5.0,2.0
39143,H5Rh2,0.0,200.0,1.0,45.0,5.0,2.0
39144,H5Rh2,0.0,250.0,1.0,45.0,5.0,2.0
39145,H5Rh2,0.0,300.0,1.0,45.0,5.0,2.0
39146,H5Rh2,0.0,350.0,1.0,45.0,5.0,2.0
39147,H5Rh2,0.0,400.0,1.0,45.0,5.0,2.0
39148,H5Rh2,0.0,450.0,1.0,45.0,5.0,2.0
39149,H5Rh2,0.0,500.0,1.0,45.0,5.0,2.0
39160,H7Rh2,0.0,50.0,1.0,45.0,7.0,2.0
39161,H7Rh2,0.0,100.0,1.0,45.0,7.0,2.0
39162,H7Rh2,0.0,150.0,1.0,45.0,7.0,2.0
39163,H7Rh2,0.0,200.0,1.0,45.0,7.0,2.0
39164,H7Rh2,0.0,250.0,1.0,45.0,7.0,2.0
39165,H7Rh2,0.0,300.0,1.0,45.0,7.0,2.0
39166,H7Rh2,0.0,350.0,1.0,45.0,7.0,2.0
39167,H7Rh2,0.0,400.0,1.0,45.0,7.0,2.0
39168,H7Rh2,0.0,450.0,1.0,45.0,7.0,2.0
39169,H7Rh2,0.0,500.0,1.0,45.0,7.0,2.0
39180,H9Rh2,0.0,50.0,1.0,45.0,9.0,2.0
39181,H9Rh2,0.0,100.0,1.0,45.0,9.0,2.0
39182,H9Rh2,0.0,150.0,1.0,45.0,9.0,2.0
39183,H9Rh2,0.0,200.0,1.0,45.0,9.0,2.0
39184,H9Rh2,0.0,250.0,1.0,45.0,9.0,2.0
39185,H9Rh2,0.0,300.0,1.0,45.0,9.0,2.0
39186,H9Rh2,0.0,350.0,1.0,45.0,9.0,2.0
39187,H9Rh2,0.0,400.0,1.0,45.0,9.0,2.0
39188,H9Rh2,0.0,450.0,1.0,45.0,9.0,2.0
39189,H9Rh2,0.0,500.0,1.0,45.0,9.0,2.0
39200,HRh3,0.0,50.0,1.0,45.0,1.0,3.0
39201,HRh3,0.0,100.0,1.0,45.0,1.0,3.0
39202,HRh3,0.0,150.0,1.0,45.0,1.0,3.0
39203,HRh3,0.0,200.0,1.0,45.0,1.0,3.0
39204,HRh3,0.0,250.0,1.0,45.0,1.0,3.0
39205,HRh3,0.0,300.0,1.0,45.0,1.0,3.0
39206,HRh3,0.0,350.0,1.0,45.0,1.0,3.0
39207,HRh3,0.0,400.0,1.0,45.0,1.0,3.0
39208,HRh3,0.0,450.0,1.0,45.0,1.0,3.0
39209,HRh3,0.0,500.0,1.0,45.0,1.0,3.0
39210,H2Rh3,0.0,50.0,1.0,45.0,2.0,3.0
39211,H2Rh3,0.0,100.0,1.0,45.0,2.0,3.0
39212,H2Rh3,0.0,150.0,1.0,45.0,2.0,3.0
39213,H2Rh3,0.0,200.0,1.0,45.0,2.0,3.0
39214,H2Rh3,0.0,250.0,1.0,45.0,2.0,3.0
39215,H2Rh3,0.0,300.0,1.0,45.0,2.0,3.0
39216,H2Rh3,0.0,350.0,1.0,45.0,2.0,3.0
39217,H2Rh3,0.0,400.0,1.0,45.0,2.0,3.0
39218,H2Rh3,0.0,450.0,1.0,45.0,2.0,3.0
39219,H2Rh3,0.0,500.0,1.0,45.0,2.0,3.0
39230,H4Rh3,0.0,50.0,1.0,45.0,4.0,3.0
39231,H4Rh3,0.0,100.0,1.0,45.0,4.0,3.0
39232,H4Rh3,0.0,150.0,1.0,45.0,4.0,3.0
39233,H4Rh3,0.0,200.0,1.0,45.0,4.0,3.0
39234,H4Rh3,0.0,250.0,1.0,45.0,4.0,3.0
39235,H4Rh3,0.0,300.0,1.0,45.0,4.0,3.0
39236,H4Rh3,0.0,350.0,1.0,45.0,4.0,3.0
39237,H4Rh3,0.0,400.0,1.0,45.0,4.0,3.0
39238,H4Rh3,0.0,450.0,1.0,45.0,4.0,3.0
39239,H4Rh3,0.0,500.0,1.0,45.0,4.0,3.0
39240,H5Rh3,0.0,50.0,1.0,45.0,5.0,3.0
39241,H5Rh3,0.0,100.0,1.0,45.0,5.0,3.0
39242,H5Rh3,0.0,150.0,1.0,45.0,5.0,3.0
39243,H5Rh3,0.0,200.0,1.0,45.0,5.0,3.0
39244,H5Rh3,0.0,250.0,1.0,45.0,5.0,3.0
39245,H5Rh3,0.0,300.0,1.0,45.0,5.0,3.0
39246,H5Rh3,0.0,350.0,1.0,45.0,5.0,3.0
39247,H5Rh3,0.0,400.0,1.0,45.0,5.0,3.0
39248,H5Rh3,0.0,450.0,1.0,45.0,5.0,3.0
39249,H5Rh3,0.0,500.0,1.0,45.0,5.0,3.0
39260,H7Rh3,0.0,50.0,1.0,45.0,7.0,3.0
39261,H7Rh3,0.0,100.0,1.0,45.0,7.0,3.0
39262,H7Rh3,0.0,150.0,1.0,45.0,7.0,3.0
39263,H7Rh3,0.0,200.0,1.0,45.0,7.0,3.0
39264,H7Rh3,0.0,250.0,1.0,45.0,7.0,3.0
39265,H7Rh3,0.0,300.0,1.0,45.0,7.0,3.0
39266,H7Rh3,0.0,350.0,1.0,45.0,7.0,3.0
39267,H7Rh3,0.0,400.0,1.0,45.0,7.0,3.0
39268,H7Rh3,0.0,450.0,1.0,45.0,7.0,3.0
39269,H7Rh3,0.0,500.0,1.0,45.0,7.0,3.0
39270,H8Rh3,0.0,50.0,1.0,45.0,8.0,3.0
39271,H8Rh3,0.0,100.0,1.0,45.0,8.0,3.0
39272,H8Rh3,0.0,150.0,1.0,45.0,8.0,3.0
39273,H8Rh3,0.0,200.0,1.0,45.0,8.0,3.0
39274,H8Rh3,0.0,250.0,1.0,45.0,8.0,3.0
39275,H8Rh3,0.0,300.0,1.0,45.0,8.0,3.0
39276,H8Rh3,0.0,350.0,1.0,45.0,8.0,3.0
39277,H8Rh3,0.0,400.0,1.0,45.0,8.0,3.0
39278,H8Rh3,0.0,450.0,1.0,45.0,8.0,3.0
39279,H8Rh3,0.0,500.0,1.0,45.0,8.0,3.0
39290,H10Rh3,0.0,50.0,1.0,45.0,10.0,3.0
39291,H10Rh3,0.0,100.0,1.0,45.0,10.0,3.0
39292,H10Rh3,0.0,150.0,1.0,45.0,10.0,3.0
39293,H10Rh3,0.0,200.0,1.0,45.0,10.0,3.0
39294,H10Rh3,0.0,250.0,1.0,45.0,10.0,3.0
39295,H10Rh3,0.0,300.0,1.0,45.0,10.0,3.0
39296,H10Rh3,0.0,350.0,1.0,45.0,10.0,3.0
39297,H10Rh3,0.0,400.0,1.0,45.0,10.0,3.0
39298,H10Rh3,0.0,450.0,1.0,45.0,10.0,3.0
39299,H10Rh3,0.0,500.0,1.0,45.0,10.0,3.0
39300,HRh4,0.0,50.0,1.0,45.0,1.0,4.0
39301,HRh4,0.0,100.0,1.0,45.0,1.0,4.0
39302,HRh4,0.0,150.0,1.0,45.0,1.0,4.0
39303,HRh4,0.0,200.0,1.0,45.0,1.0,4.0
39304,HRh4,0.0,250.0,1.0,45.0,1.0,4.0
39305,HRh4,0.0,300.0,1.0,45.0,1.0,4.0
39306,HRh4,0.0,350.0,1.0,45.0,1.0,4.0
39307,HRh4,0.0,400.0,1.0,45.0,1.0,4.0
39308,HRh4,0.0,450.0,1.0,45.0,1.0,4.0
39309,HRh4,0.0,500.0,1.0,45.0,1.0,4.0
39320,H3Rh4,0.0,50.0,1.0,45.0,3.0,4.0
39321,H3Rh4,0.0,100.0,1.0,45.0,3.0,4.0
39322,H3Rh4,0.0,150.0,1.0,45.0,3.0,4.0
39323,H3Rh4,0.0,200.0,1.0,45.0,3.0,4.0
39324,H3Rh4,0.0,250.0,1.0,45.0,3.0,4.0
39325,H3Rh4,0.0,300.0,1.0,45.0,3.0,4.0
39326,H3Rh4,0.0,350.0,1.0,45.0,3.0,4.0
39327,H3Rh4,0.0,400.0,1.0,45.0,3.0,4.0
39328,H3Rh4,0.0,450.0,1.0,45.0,3.0,4.0
39329,H3Rh4,0.0,500.0,1.0,45.0,3.0,4.0
39340,H5Rh4,0.0,50.0,1.0,45.0,5.0,4.0
39341,H5Rh4,0.0,100.0,1.0,45.0,5.0,4.0
39342,H5Rh4,0.0,150.0,1.0,45.0,5.0,4.0
39343,H5Rh4,0.0,200.0,1.0,45.0,5.0,4.0
39344,H5Rh4,0.0,250.0,1.0,45.0,5.0,4.0
39345,H5Rh4,0.0,300.0,1.0,45.0,5.0,4.0
39346,H5Rh4,0.0,350.0,1.0,45.0,5.0,4.0
39347,H5Rh4,0.0,400.0,1.0,45.0,5.0,4.0
39348,H5Rh4,0.0,450.0,1.0,45.0,5.0,4.0
39349,H5Rh4,0.0,500.0,1.0,45.0,5.0,4.0
39360,H7Rh4,0.0,50.0,1.0,45.0,7.0,4.0
39361,H7Rh4,0.0,100.0,1.0,45.0,7.0,4.0
39362,H7Rh4,0.0,150.0,1.0,45.0,7.0,4.0
39363,H7Rh4,0.0,200.0,1.0,45.0,7.0,4.0
39364,H7Rh4,0.0,250.0,1.0,45.0,7.0,4.0
39365,H7Rh4,0.0,300.0,1.0,45.0,7.0,4.0
39366,H7Rh4,0.0,350.0,1.0,45.0,7.0,4.0
39367,H7Rh4,0.0,400.0,1.0,45.0,7.0,4.0
39368,H7Rh4,0.0,450.0,1.0,45.0,7.0,4.0
39369,H7Rh4,0.0,500.0,1.0,45.0,7.0,4.0
39380,H9Rh4,0.0,50.0,1.0,45.0,9.0,4.0
39381,H9Rh4,0.0,100.0,1.0,45.0,9.0,4.0
39382,H9Rh4,0.0,150.0,1.0,45.0,9.0,4.0
39383,H9Rh4,0.0,200.0,1.0,45.0,9.0,4.0
39384,H9Rh4,0.0,250.0,1.0,45.0,9.0,4.0
39385,H9Rh4,0.0,300.0,1.0,45.0,9.0,4.0
39386,H9Rh4,0.0,350.0,1.0,45.0,9.0,4.0
39387,H9Rh4,0.0,400.0,1.0,45.0,9.0,4.0
39388,H9Rh4,0.0,450.0,1.0,45.0,9.0,4.0
39389,H9Rh4,0.0,500.0,1.0,45.0,9.0,4.0
39400,HRh5,0.0,50.0,1.0,45.0,1.0,5.0
39401,HRh5,0.0,100.0,1.0,45.0,1.0,5.0
39402,HRh5,0.0,150.0,1.0,45.0,1.0,5.0
39403,HRh5,0.0,200.0,1.0,45.0,1.0,5.0
39404,HRh5,0.0,250.0,1.0,45.0,1.0,5.0
39405,HRh5,0.0,300.0,1.0,45.0,1.0,5.0
39406,HRh5,0.0,350.0,1.0,45.0,1.0,5.0
39407,HRh5,0.0,400.0,1.0,45.0,1.0,5.0
39408,HRh5,0.0,450.0,1.0,45.0,1.0,5.0
39409,HRh5,0.0,500.0,1.0,45.0,1.0,5.0
39410,H2Rh5,0.0,50.0,1.0,45.0,2.0,5.0
39411,H2Rh5,0.0,100.0,1.0,45.0,2.0,5.0
39412,H2Rh5,0.0,150.0,1.0,45.0,2.0,5.0
39413,H2Rh5,0.0,200.0,1.0,45.0,2.0,5.0
39414,H2Rh5,0.0,250.0,1.0,45.0,2.0,5.0
39415,H2Rh5,0.0,300.0,1.0,45.0,2.0,5.0
39416,H2Rh5,0.0,350.0,1.0,45.0,2.0,5.0
39417,H2Rh5,0.0,400.0,1.0,45.0,2.0,5.0
39418,H2Rh5,0.0,450.0,1.0,45.0,2.0,5.0
39419,H2Rh5,0.0,500.0,1.0,45.0,2.0,5.0
39420,H3Rh5,0.0,50.0,1.0,45.0,3.0,5.0
39421,H3Rh5,0.0,100.0,1.0,45.0,3.0,5.0
39422,H3Rh5,0.0,150.0,1.0,45.0,3.0,5.0
39423,H3Rh5,0.0,200.0,1.0,45.0,3.0,5.0
39424,H3Rh5,0.0,250.0,1.0,45.0,3.0,5.0
39425,H3Rh5,0.0,300.0,1.0,45.0,3.0,5.0
39426,H3Rh5,0.0,350.0,1.0,45.0,3.0,5.0
39427,H3Rh5,0.0,400.0,1.0,45.0,3.0,5.0
39428,H3Rh5,0.0,450.0,1.0,45.0,3.0,5.0
39429,H3Rh5,0.0,500.0,1.0,45.0,3.0,5.0
39430,H4Rh5,0.0,50.0,1.0,45.0,4.0,5.0
39431,H4Rh5,0.0,100.0,1.0,45.0,4.0,5.0
39432,H4Rh5,0.0,150.0,1.0,45.0,4.0,5.0
39433,H4Rh5,0.0,200.0,1.0,45.0,4.0,5.0
39434,H4Rh5,0.0,250.0,1.0,45.0,4.0,5.0
39435,H4Rh5,0.0,300.0,1.0,45.0,4.0,5.0
39436,H4Rh5,0.0,350.0,1.0,45.0,4.0,5.0
39437,H4Rh5,0.0,400.0,1.0,45.0,4.0,5.0
39438,H4Rh5,0.0,450.0,1.0,45.0,4.0,5.0
39439,H4Rh5,0.0,500.0,1.0,45.0,4.0,5.0
39450,H6Rh5,0.0,50.0,1.0,45.0,6.0,5.0
39451,H6Rh5,0.0,100.0,1.0,45.0,6.0,5.0
39452,H6Rh5,0.0,150.0,1.0,45.0,6.0,5.0
39453,H6Rh5,0.0,200.0,1.0,45.0,6.0,5.0
39454,H6Rh5,0.0,250.0,1.0,45.0,6.0,5.0
39455,H6Rh5,0.0,300.0,1.0,45.0,6.0,5.0
39456,H6Rh5,0.0,350.0,1.0,45.0,6.0,5.0
39457,H6Rh5,0.0,400.0,1.0,45.0,6.0,5.0
39458,H6Rh5,0.0,450.0,1.0,45.0,6.0,5.0
39459,H6Rh5,0.0,500.0,1.0,45.0,6.0,5.0
39460,H7Rh5,0.0,50.0,1.0,45.0,7.0,5.0
39461,H7Rh5,0.0,100.0,1.0,45.0,7.0,5.0
39462,H7Rh5,0.0,150.0,1.0,45.0,7.0,5.0
39463,H7Rh5,0.0,200.0,1.0,45.0,7.0,5.0
39464,H7Rh5,0.0,250.0,1.0,45.0,7.0,5.0
39465,H7Rh5,0.0,300.0,1.0,45.0,7.0,5.0
39466,H7Rh5,0.0,350.0,1.0,45.0,7.0,5.0
39467,H7Rh5,0.0,400.0,1.0,45.0,7.0,5.0
39468,H7Rh5,0.0,450.0,1.0,45.0,7.0,5.0
39469,H7Rh5,0.0,500.0,1.0,45.0,7.0,5.0
39470,H8Rh5,0.0,50.0,1.0,45.0,8.0,5.0
39471,H8Rh5,0.0,100.0,1.0,45.0,8.0,5.0
39472,H8Rh5,0.0,150.0,1.0,45.0,8.0,5.0
39473,H8Rh5,0.0,200.0,1.0,45.0,8.0,5.0
39474,H8Rh5,0.0,250.0,1.0,45.0,8.0,5.0
39475,H8Rh5,0.0,300.0,1.0,45.0,8.0,5.0
39476,H8Rh5,0.0,350.0,1.0,45.0,8.0,5.0
39477,H8Rh5,0.0,400.0,1.0,45.0,8.0,5.0
39478,H8Rh5,0.0,450.0,1.0,45.0,8.0,5.0
39479,H8Rh5,0.0,500.0,1.0,45.0,8.0,5.0
39480,H9Rh5,0.0,50.0,1.0,45.0,9.0,5.0
39481,H9Rh5,0.0,100.0,1.0,45.0,9.0,5.0
39482,H9Rh5,0.0,150.0,1.0,45.0,9.0,5.0
39483,H9Rh5,0.0,200.0,1.0,45.0,9.0,5.0
39484,H9Rh5,0.0,250.0,1.0,45.0,9.0,5.0
39485,H9Rh5,0.0,300.0,1.0,45.0,9.0,5.0
39486,H9Rh5,0.0,350.0,1.0,45.0,9.0,5.0
39487,H9Rh5,0.0,400.0,1.0,45.0,9.0,5.0
39488,H9Rh5,0.0,450.0,1.0,45.0,9.0,5.0
39489,H9Rh5,0.0,500.0,1.0,45.0,9.0,5.0
39500,HRh6,0.0,50.0,1.0,45.0,1.0,6.0
39501,HRh6,0.0,100.0,1.0,45.0,1.0,6.0
39502,HRh6,0.0,150.0,1.0,45.0,1.0,6.0
39503,HRh6,0.0,200.0,1.0,45.0,1.0,6.0
39504,HRh6,0.0,250.0,1.0,45.0,1.0,6.0
39505,HRh6,0.0,300.0,1.0,45.0,1.0,6.0
39506,HRh6,0.0,350.0,1.0,45.0,1.0,6.0
39507,HRh6,0.0,400.0,1.0,45.0,1.0,6.0
39508,HRh6,0.0,450.0,1.0,45.0,1.0,6.0
39509,HRh6,0.0,500.0,1.0,45.0,1.0,6.0
39540,H5Rh6,0.0,50.0,1.0,45.0,5.0,6.0
39541,H5Rh6,0.0,100.0,1.0,45.0,5.0,6.0
39542,H5Rh6,0.0,150.0,1.0,45.0,5.0,6.0
39543,H5Rh6,0.0,200.0,1.0,45.0,5.0,6.0
39544,H5Rh6,0.0,250.0,1.0,45.0,5.0,6.0
39545,H5Rh6,0.0,300.0,1.0,45.0,5.0,6.0
39546,H5Rh6,0.0,350.0,1.0,45.0,5.0,6.0
39547,H5Rh6,0.0,400.0,1.0,45.0,5.0,6.0
39548,H5Rh6,0.0,450.0,1.0,45.0,5.0,6.0
39549,H5Rh6,0.0,500.0,1.0,45.0,5.0,6.0
39560,H7Rh6,0.0,50.0,1.0,45.0,7.0,6.0
39561,H7Rh6,0.0,100.0,1.0,45.0,7.0,6.0
39562,H7Rh6,0.0,150.0,1.0,45.0,7.0,6.0
39563,H7Rh6,0.0,200.0,1.0,45.0,7.0,6.0
39564,H7Rh6,0.0,250.0,1.0,45.0,7.0,6.0
39565,H7Rh6,0.0,300.0,1.0,45.0,7.0,6.0
39566,H7Rh6,0.0,350.0,1.0,45.0,7.0,6.0
39567,H7Rh6,0.0,400.0,1.0,45.0,7.0,6.0
39568,H7Rh6,0.0,450.0,1.0,45.0,7.0,6.0
39569,H7Rh6,0.0,500.0,1.0,45.0,7.0,6.0
39600,HRh7,0.0,50.0,1.0,45.0,1.0,7.0
39601,HRh7,0.0,100.0,1.0,45.0,1.0,7.0
39602,HRh7,0.0,150.0,1.0,45.0,1.0,7.0
39603,HRh7,0.0,200.0,1.0,45.0,1.0,7.0
39604,HRh7,0.0,250.0,1.0,45.0,1.0,7.0
39605,HRh7,0.0,300.0,1.0,45.0,1.0,7.0
39606,HRh7,0.0,350.0,1.0,45.0,1.0,7.0
39607,HRh7,0.0,400.0,1.0,45.0,1.0,7.0
39608,HRh7,0.0,450.0,1.0,45.0,1.0,7.0
39609,HRh7,0.0,500.0,1.0,45.0,1.0,7.0
39610,H2Rh7,0.0,50.0,1.0,45.0,2.0,7.0
39611,H2Rh7,0.0,100.0,1.0,45.0,2.0,7.0
39612,H2Rh7,0.0,150.0,1.0,45.0,2.0,7.0
39613,H2Rh7,0.0,200.0,1.0,45.0,2.0,7.0
39614,H2Rh7,0.0,250.0,1.0,45.0,2.0,7.0
39615,H2Rh7,0.0,300.0,1.0,45.0,2.0,7.0
39616,H2Rh7,0.0,350.0,1.0,45.0,2.0,7.0
39617,H2Rh7,0.0,400.0,1.0,45.0,2.0,7.0
39618,H2Rh7,0.0,450.0,1.0,45.0,2.0,7.0
39619,H2Rh7,0.0,500.0,1.0,45.0,2.0,7.0
39620,H3Rh7,0.0,50.0,1.0,45.0,3.0,7.0
39621,H3Rh7,0.0,100.0,1.0,45.0,3.0,7.0
39622,H3Rh7,0.0,150.0,1.0,45.0,3.0,7.0
39623,H3Rh7,0.0,200.0,1.0,45.0,3.0,7.0
39624,H3Rh7,0.0,250.0,1.0,45.0,3.0,7.0
39625,H3Rh7,0.0,300.0,1.0,45.0,3.0,7.0
39626,H3Rh7,0.0,350.0,1.0,45.0,3.0,7.0
39627,H3Rh7,0.0,400.0,1.0,45.0,3.0,7.0
